"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000267562",1,1,2,5,NA
"ENSG00000267563",0,1,3,1,NA
"ENSG00000267564",0,0,3,0,NA
"ENSG00000267565",0,0,4,0,NA
"ENSG00000267566",0,0,1,0,NA
"ENSG00000267568",0,0,2,0,NA
"ENSG00000267571",1,0,1,1,NA
"ENSG00000267575",5,8,1,3,NA
"ENSG00000267576",0,0,1,0,NA
"ENSG00000267577",1,6,1,0,"LOC101930593"
"ENSG00000267579",2,3,2,0,NA
"ENSG00000267581",9,16,2,4,NA
"ENSG00000267583",12,6,2,2,NA
"ENSG00000267586",0,4,1,0,"LINC00907"
"ENSG00000267587",1,1,0,2,NA
"ENSG00000267589",0,3,3,0,NA
"ENSG00000267598",1,0,6,0,NA
"ENSG00000267600",0,0,1,0,NA
"ENSG00000267604",0,0,1,0,NA
"ENSG00000267613",1,2,0,0,NA
"ENSG00000267615",0,1,1,1,NA
"ENSG00000267618",21,35,6,9,NA
"ENSG00000267626",1,0,4,0,NA
"ENSG00000267628",3,1,0,0,NA
"ENSG00000267629",0,0,1,0,NA
"ENSG00000267631",1,0,6,0,"CGB1"
"ENSG00000267633",0,0,2,0,NA
"ENSG00000267638",1,5,1,2,NA
"ENSG00000267641",2,1,7,1,NA
"ENSG00000267643",0,1,0,0,NA
"ENSG00000267649",1,0,1,0,NA
"ENSG00000267653",2,1,1,0,NA
"ENSG00000267658",1,3,0,0,NA
"ENSG00000267659",0,0,2,0,"LINC01482"
"ENSG00000267665",1,0,1,0,"LOC400622"
"ENSG00000267666",1,0,5,0,NA
"ENSG00000267667",1,2,0,2,NA
"ENSG00000267670",1,0,1,0,NA
"ENSG00000267671",2,2,2,0,"YWHAEP7"
"ENSG00000267673",1,4,2,1,"FDX1L"
"ENSG00000267674",1,0,1,0,NA
"ENSG00000267676",0,0,1,0,NA
"ENSG00000267679",2,1,1,1,NA
"ENSG00000267680",3,7,16,0,"ZNF224"
"ENSG00000267682",1,9,0,2,NA
"ENSG00000267688",2,1,0,0,NA
"ENSG00000267694",4,2,0,1,NA
"ENSG00000267695",0,0,1,0,NA
"ENSG00000267698",7,22,1,3,"LOC101927572"
"ENSG00000267699",5,14,5,5,NA
"ENSG00000267703",2,3,2,1,NA
"ENSG00000267706",1,0,3,0,NA
"ENSG00000267708",2,0,0,0,NA
"ENSG00000267709",0,0,1,0,"LOC101928844"
"ENSG00000267710",3,8,0,0,"LOC100506374"
"ENSG00000267711",1,0,1,0,NA
"ENSG00000267715",2,1,8,0,NA
"ENSG00000267717",1,0,0,0,NA
"ENSG00000267723",0,1,2,0,NA
"ENSG00000267729",0,2,3,0,NA
"ENSG00000267733",0,1,0,0,"C18orf61"
"ENSG00000267734",0,1,0,1,NA
"ENSG00000267735",0,1,3,0,NA
"ENSG00000267737",0,1,1,0,NA
"ENSG00000267740",8,6,1,0,NA
"ENSG00000267743",0,2,0,0,NA
"ENSG00000267745",2,1,1,0,NA
"ENSG00000267747",3,6,1,1,NA
"ENSG00000267748",0,5,3,0,NA
"ENSG00000267750",1,5,2,1,"LOC101926996"
"ENSG00000267751",3,6,0,0,NA
"ENSG00000267755",2,0,12,0,NA
"ENSG00000267757",3,6,3,0,"C19orf83"
"ENSG00000267758",2,1,3,2,NA
"ENSG00000267759",8,3,12,2,NA
"ENSG00000267762",0,1,0,0,NA
"ENSG00000267764",2,2,0,1,NA
"ENSG00000267765",11,24,7,3,NA
"ENSG00000267767",0,1,2,0,"LOC400685"
"ENSG00000267769",3,1,1,0,NA
"ENSG00000267778",2,0,7,0,NA
"ENSG00000267780",1,0,0,0,NA
"ENSG00000267782",0,0,1,0,NA
"ENSG00000267783",0,1,2,0,NA
"ENSG00000267785",0,1,1,0,NA
"ENSG00000267786",0,0,0,1,NA
"ENSG00000267787",12,36,2,4,NA
"ENSG00000267790",0,0,2,0,"LOC100132174"
"ENSG00000267791",0,0,2,0,NA
"ENSG00000267795",0,2,3,0,"SMIM22"
"ENSG00000267796",4,8,2,2,"LIN37"
"ENSG00000267798",0,1,0,1,NA
"ENSG00000267815",1,0,3,0,NA
"ENSG00000267827",6,10,4,1,NA
"ENSG00000267852",1,3,0,2,NA
"ENSG00000267855",7,6,0,2,"NDUFA7"
"ENSG00000267857",0,1,0,0,NA
"ENSG00000267858",8,14,1,3,"MZF1-AS1"
"ENSG00000267871",3,5,1,0,NA
"ENSG00000267874",0,1,1,0,NA
"ENSG00000267880",1,2,0,0,NA
"ENSG00000267881",0,1,3,0,NA
"ENSG00000267883",1,1,0,2,NA
"ENSG00000267886",7,6,4,3,NA
"ENSG00000267890",0,0,3,0,"LOC101928432"
"ENSG00000267896",3,5,5,1,NA
"ENSG00000267898",1,1,7,1,NA
"ENSG00000267904",0,3,1,2,NA
"ENSG00000267908",1,3,0,0,"ZSCAN5DP"
"ENSG00000267913",1,0,5,0,NA
"ENSG00000267922",0,1,0,0,NA
"ENSG00000267924",0,3,3,0,NA
"ENSG00000267927",0,3,2,1,NA
"ENSG00000267938",0,1,3,1,NA
"ENSG00000267939",4,0,7,0,NA
"ENSG00000267942",0,1,0,0,NA
"ENSG00000267943",0,0,14,1,NA
"ENSG00000267952",0,1,0,0,NA
"ENSG00000267954",0,1,0,0,NA
"ENSG00000267968",1,0,0,0,NA
"ENSG00000267980",1,3,1,0,NA
"ENSG00000267981",0,1,0,0,NA
"ENSG00000267984",4,4,1,2,NA
"ENSG00000267985",4,0,33,0,NA
"ENSG00000267986",0,1,1,0,NA
"ENSG00000267987",1,1,0,0,NA
"ENSG00000267992",1,1,0,0,NA
"ENSG00000268001",4,3,1,2,"LOC100505812"
"ENSG00000268006",1,6,5,0,"PTOV1-AS1"
"ENSG00000268015",1,2,2,0,NA
"ENSG00000268027",7,5,1,7,NA
"ENSG00000268030",7,7,2,3,NA
"ENSG00000268032",4,1,9,0,NA
"ENSG00000268038",0,0,1,0,"LOC374890"
"ENSG00000268040",1,4,2,1,NA
"ENSG00000268041",0,4,2,0,NA
"ENSG00000268046",0,1,0,0,NA
"ENSG00000268047",4,9,5,0,NA
"ENSG00000268049",1,4,2,0,NA
"ENSG00000268050",0,0,3,0,NA
"ENSG00000268051",5,2,0,1,NA
"ENSG00000268055",0,2,4,0,NA
"ENSG00000268056",4,7,4,4,NA
"ENSG00000268059",5,7,0,3,NA
"ENSG00000268061",11,19,6,3,"NAPA-AS1"
"ENSG00000268066",0,1,1,0,"FMR1-AS1"
"ENSG00000268070",0,4,7,0,NA
"ENSG00000268076",0,2,0,2,NA
"ENSG00000268081",0,1,6,2,NA
"ENSG00000268083",9,13,3,2,NA
"ENSG00000268085",1,2,1,0,NA
"ENSG00000268087",2,4,3,2,NA
"ENSG00000268088",1,3,1,4,NA
"ENSG00000268091",0,1,0,0,NA
"ENSG00000268093",3,5,1,1,NA
"ENSG00000268095",4,6,0,1,"ZNF649-AS1"
"ENSG00000268098",6,7,0,1,NA
"ENSG00000268100",1,0,7,0,NA
"ENSG00000268105",2,2,1,1,NA
"ENSG00000268107",5,7,27,0,NA
"ENSG00000268111",5,6,2,0,NA
"ENSG00000268112",3,2,2,0,NA
"ENSG00000268119",0,4,10,4,"LOC101928983"
"ENSG00000268120",1,0,3,0,NA
"ENSG00000268133",2,11,10,1,NA
"ENSG00000268141",4,2,0,1,NA
"ENSG00000268144",6,1,1,0,NA
"ENSG00000268149",0,0,5,0,NA
"ENSG00000268153",0,1,3,0,"LOC100129935"
"ENSG00000268154",3,3,1,1,NA
"ENSG00000268155",2,6,0,0,NA
"ENSG00000268157",1,0,6,0,NA
"ENSG00000268163",1,15,24,3,NA
"ENSG00000268173",18,7,15,6,"PIK3R2"
"ENSG00000268179",0,0,3,0,NA
"ENSG00000268182",1,2,1,1,"SMIM17"
"ENSG00000268184",0,0,37,0,NA
"ENSG00000268186",3,1,2,0,NA
"ENSG00000268189",3,4,2,2,NA
"ENSG00000268191",0,0,1,0,NA
"ENSG00000268193",9,29,1,6,NA
"ENSG00000268199",0,0,8,0,NA
"ENSG00000268201",12,4,2,0,NA
"ENSG00000268203",0,0,1,0,NA
"ENSG00000268204",4,0,1,0,NA
"ENSG00000268206",0,0,3,0,NA
"ENSG00000268218",2,0,2,0,"LOC101927838"
"ENSG00000268222",0,0,4,0,NA
"ENSG00000268223",0,0,3,0,"ARL14EPL"
"ENSG00000268230",4,11,3,1,NA
"ENSG00000268231",1,0,0,0,NA
"ENSG00000268240",0,0,6,1,"LOC101929007"
"ENSG00000268257",0,1,2,0,"AIRN"
"ENSG00000268262",0,3,0,3,NA
"ENSG00000268265",0,2,2,0,NA
"ENSG00000268266",1,0,23,0,NA
"ENSG00000268275",1,1,1,1,NA
"ENSG00000268278",0,0,6,1,NA
"ENSG00000268279",4,5,0,1,NA
"ENSG00000268280",2,0,1,0,NA
"ENSG00000268289",2,2,4,1,NA
"ENSG00000268292",3,0,0,1,NA
"ENSG00000268296",1,0,3,0,NA
"ENSG00000268297",0,0,3,0,NA
"ENSG00000268309",0,0,1,0,NA
"ENSG00000268310",2,10,1,0,NA
"ENSG00000268316",1,1,2,0,NA
"ENSG00000268326",0,0,29,1,NA
"ENSG00000268328",0,1,0,0,NA
"ENSG00000268332",0,3,0,4,NA
"ENSG00000268333",0,1,2,1,NA
"ENSG00000268352",1,0,1,0,NA
"ENSG00000268361",5,13,2,0,NA
"ENSG00000268362",18,6,5,4,NA
"ENSG00000268364",2,0,2,1,NA
"ENSG00000268366",6,2,0,0,NA
"ENSG00000268375",2,0,0,0,NA
"ENSG00000268379",1,0,0,0,NA
"ENSG00000268387",1,0,0,0,NA
"ENSG00000268392",2,0,25,0,NA
"ENSG00000268396",2,1,0,0,NA
"ENSG00000268400",14,24,7,6,NA
"ENSG00000268401",0,1,0,0,NA
"ENSG00000268402",7,3,3,0,NA
"ENSG00000268413",0,0,2,0,NA
"ENSG00000268423",0,3,2,4,NA
"ENSG00000268427",1,2,3,0,NA
"ENSG00000268432",1,3,0,1,NA
"ENSG00000268434",1,8,2,1,NA
"ENSG00000268438",0,4,7,3,NA
"ENSG00000268455",0,1,6,0,NA
"ENSG00000268457",3,2,0,0,NA
"ENSG00000268458",0,1,2,0,NA
"ENSG00000268461",0,0,2,0,NA
"ENSG00000268465",1,4,2,0,NA
"ENSG00000268480",0,0,1,0,NA
"ENSG00000268488",0,1,0,0,NA
"ENSG00000268499",0,1,2,1,NA
"ENSG00000268500",1,4,1,0,"SIGLEC5"
"ENSG00000268510",1,1,1,0,NA
"ENSG00000268516",22,7,4,0,NA
"ENSG00000268518",5,0,3,0,"LOC100506114"
"ENSG00000268520",1,2,0,1,NA
"ENSG00000268525",2,1,2,0,NA
"ENSG00000268530",0,1,2,0,NA
"ENSG00000268533",5,15,30,4,NA
"ENSG00000268536",1,1,1,0,NA
"ENSG00000268537",0,0,1,0,NA
"ENSG00000268543",2,1,6,0,NA
"ENSG00000268549",2,1,1,0,NA
"ENSG00000268550",0,1,2,0,NA
"ENSG00000268554",8,0,7,2,NA
"ENSG00000268555",0,0,6,1,NA
"ENSG00000268556",2,0,0,0,NA
"ENSG00000268560",0,0,17,0,NA
"ENSG00000268564",1,6,2,1,NA
"ENSG00000268565",2,0,3,0,NA
"ENSG00000268573",2,5,0,3,NA
"ENSG00000268575",5,24,27,5,NA
"ENSG00000268583",2,6,1,0,NA
"ENSG00000268592",1,0,1,0,"RAET1E-AS1"
"ENSG00000268605",1,1,1,1,NA
"ENSG00000268614",1,11,0,0,NA
"ENSG00000268618",0,1,1,0,NA
"ENSG00000268620",1,0,6,0,NA
"ENSG00000268626",1,0,1,0,NA
"ENSG00000268632",0,2,0,0,NA
"ENSG00000268636",0,0,7,0,NA
"ENSG00000268643",11,8,3,1,NA
"ENSG00000268650",4,9,9,0,NA
"ENSG00000268655",1,2,7,0,"LOC101059948"
"ENSG00000268656",2,4,0,2,NA
"ENSG00000268658",1,6,10,3,"LINC00664"
"ENSG00000268662",1,2,0,0,NA
"ENSG00000268670",3,2,4,0,NA
"ENSG00000268677",0,1,8,0,NA
"ENSG00000268678",0,0,1,0,NA
"ENSG00000268683",2,1,1,2,NA
"ENSG00000268686",2,1,6,0,"LOC101928295"
"ENSG00000268696",1,0,6,0,NA
"ENSG00000268702",1,2,1,0,NA
"ENSG00000268706",0,1,0,0,NA
"ENSG00000268714",0,2,3,0,NA
"ENSG00000268717",0,0,1,0,NA
"ENSG00000268729",1,0,3,0,NA
"ENSG00000268730",2,5,0,2,NA
"ENSG00000268731",3,0,19,1,NA
"ENSG00000268735",0,1,0,1,NA
"ENSG00000268742",0,0,1,0,NA
"ENSG00000268743",0,1,0,0,NA
"ENSG00000268744",3,6,13,0,NA
"ENSG00000268746",8,15,4,4,NA
"ENSG00000268750",4,14,39,15,NA
"ENSG00000268751",1,3,1,1,"SCGB1B2P"
"ENSG00000268756",1,1,0,0,NA
"ENSG00000268758",0,15,2,0,"EMR4P"
"ENSG00000268764",2,1,1,1,NA
"ENSG00000268788",0,3,0,0,NA
"ENSG00000268790",20,19,11,4,NA
"ENSG00000268797",5,5,1,4,NA
"ENSG00000268800",9,9,3,2,NA
"ENSG00000268804",0,1,1,0,NA
"ENSG00000268805",0,1,0,0,NA
"ENSG00000268810",0,2,2,1,NA
"ENSG00000268812",3,2,0,0,NA
"ENSG00000268821",0,3,0,0,NA
"ENSG00000268823",0,0,1,0,NA
"ENSG00000268830",0,0,1,0,NA
"ENSG00000268833",0,0,4,0,NA
"ENSG00000268842",1,1,11,1,NA
"ENSG00000268845",0,1,1,0,NA
"ENSG00000268847",1,0,1,0,NA
"ENSG00000268849",0,1,0,0,NA
"ENSG00000268854",8,5,3,0,NA
"ENSG00000268857",0,4,0,1,NA
"ENSG00000268861",12,23,6,4,"ARHGEF18"
"ENSG00000268864",0,0,1,0,"LOC284379"
"ENSG00000268869",0,0,1,0,"ESPNP"
"ENSG00000268870",2,6,15,1,NA
"ENSG00000268873",0,3,0,0,NA
"ENSG00000268882",0,2,0,0,NA
"ENSG00000268885",0,1,0,0,NA
"ENSG00000268886",1,2,23,0,NA
"ENSG00000268889",7,1,2,0,NA
"ENSG00000268891",0,0,0,2,NA
"ENSG00000268894",1,0,0,0,"PLCE1-AS1"
"ENSG00000268895",4,6,2,1,"A1BG-AS1"
"ENSG00000268898",0,1,0,0,NA
"ENSG00000268923",2,2,3,1,NA
"ENSG00000268925",0,2,0,0,NA
"ENSG00000268931",0,3,0,2,NA
"ENSG00000268938",2,1,7,0,NA
"ENSG00000268945",0,0,3,0,NA
"ENSG00000268947",0,3,2,0,NA
"ENSG00000268964",1,0,14,1,"ERVV-2"
"ENSG00000268970",1,0,7,0,NA
"ENSG00000268975",6,14,0,3,NA
"ENSG00000268981",0,0,5,0,NA
"ENSG00000268983",1,2,2,0,NA
"ENSG00000268985",0,0,3,0,NA
"ENSG00000268987",0,2,0,0,NA
"ENSG00000269009",1,0,2,0,NA
"ENSG00000269012",0,0,29,1,NA
"ENSG00000269014",0,0,1,0,NA
"ENSG00000269018",3,4,7,0,NA
"ENSG00000269019",2,2,0,0,NA
"ENSG00000269025",0,0,1,0,NA
"ENSG00000269026",3,18,45,1,NA
"ENSG00000269035",0,0,1,0,NA
"ENSG00000269042",0,1,0,1,NA
"ENSG00000269043",0,0,1,0,NA
"ENSG00000269050",7,7,2,4,NA
"ENSG00000269051",3,4,5,2,"LOC101930134"
"ENSG00000269054",1,0,2,0,NA
"ENSG00000269058",0,8,2,0,"CALR3"
"ENSG00000269066",5,1,4,0,NA
"ENSG00000269067",1,0,3,0,"ZNF728"
"ENSG00000269069",0,0,2,0,NA
"ENSG00000269072",0,7,0,0,"LOC101928517"
"ENSG00000269074",1,3,0,0,NA
"ENSG00000269082",1,9,15,3,NA
"ENSG00000269084",6,4,0,0,NA
"ENSG00000269085",3,4,1,1,NA
"ENSG00000269086",0,1,0,1,NA
"ENSG00000269091",1,1,5,1,NA
"ENSG00000269095",1,5,7,0,NA
"ENSG00000269102",4,3,8,4,NA
"ENSG00000269103",0,1,0,0,NA
"ENSG00000269104",1,0,1,0,NA
"ENSG00000269107",6,7,1,0,NA
"ENSG00000269110",6,7,39,1,NA
"ENSG00000269118",1,0,2,0,NA
"ENSG00000269119",0,0,5,0,NA
"ENSG00000269121",1,1,0,0,NA
"ENSG00000269124",0,0,1,0,NA
"ENSG00000269131",7,5,0,3,NA
"ENSG00000269138",0,0,1,0,NA
"ENSG00000269139",0,0,5,0,NA
"ENSG00000269145",4,5,10,2,NA
"ENSG00000269148",1,1,2,0,NA
"ENSG00000269151",1,1,1,0,NA
"ENSG00000269161",1,2,1,1,NA
"ENSG00000269169",0,0,4,0,NA
"ENSG00000269172",1,2,0,0,NA
"ENSG00000269177",2,4,0,0,NA
"ENSG00000269179",11,23,8,4,NA
"ENSG00000269182",1,0,10,1,NA
"ENSG00000269188",0,0,1,0,NA
"ENSG00000269190",3,6,0,1,"FBXO17"
"ENSG00000269191",2,4,6,2,NA
"ENSG00000269194",0,3,7,1,NA
"ENSG00000269227",4,1,24,3,NA
"ENSG00000269235",7,7,4,2,"ZNF350-AS1"
"ENSG00000269237",6,12,59,6,NA
"ENSG00000269242",4,3,4,1,NA
"ENSG00000269243",4,5,6,1,NA
"ENSG00000269266",0,0,1,0,NA
"ENSG00000269274",1,0,6,0,NA
"ENSG00000269279",0,3,0,0,NA
"ENSG00000269288",2,1,4,0,NA
"ENSG00000269289",2,2,1,0,"LOC100505851"
"ENSG00000269291",0,1,0,0,NA
"ENSG00000269292",1,0,11,0,NA
"ENSG00000269293",11,6,1,0,"ZSCAN16-AS1"
"ENSG00000269300",7,3,0,0,NA
"ENSG00000269307",10,9,7,1,NA
"ENSG00000269308",0,0,2,0,NA
"ENSG00000269321",2,1,1,0,NA
"ENSG00000269332",0,0,1,0,"GOLGA2P9"
"ENSG00000269343",4,14,39,15,"ZNF587B"
"ENSG00000269349",0,0,13,0,NA
"ENSG00000269350",1,1,5,0,NA
"ENSG00000269352",11,15,5,2,NA
"ENSG00000269354",0,0,1,0,NA
"ENSG00000269358",0,0,1,0,NA
"ENSG00000269364",0,0,1,0,"LINC01233"
"ENSG00000269365",3,3,0,1,NA
"ENSG00000269367",1,7,0,2,NA
"ENSG00000269373",0,0,24,0,NA
"ENSG00000269385",0,1,1,0,NA
"ENSG00000269386",5,2,2,0,"RAB11B-AS1"
"ENSG00000269388",0,3,0,1,NA
"ENSG00000269391",1,0,0,0,NA
"ENSG00000269392",1,1,0,1,NA
"ENSG00000269399",0,0,2,0,NA
"ENSG00000269403",1,4,2,1,NA
"ENSG00000269404",7,8,3,4,"SPIB"
"ENSG00000269407",3,1,0,0,NA
"ENSG00000269415",1,1,0,1,NA
"ENSG00000269416",3,9,15,0,NA
"ENSG00000269417",1,0,2,0,NA
"ENSG00000269420",4,3,1,0,NA
"ENSG00000269422",1,1,6,0,NA
"ENSG00000269425",2,0,3,0,NA
"ENSG00000269427",0,3,4,2,NA
"ENSG00000269439",4,13,1,0,NA
"ENSG00000269444",2,4,3,1,NA
"ENSG00000269445",0,2,4,0,NA
"ENSG00000269460",4,5,2,4,NA
"ENSG00000269468",0,10,0,0,NA
"ENSG00000269469",10,25,6,5,NA
"ENSG00000269476",2,9,6,4,NA
"ENSG00000269480",1,1,5,0,NA
"ENSG00000269481",10,8,8,5,NA
"ENSG00000269483",1,2,0,0,NA
"ENSG00000269487",0,3,0,2,NA
"ENSG00000269501",8,3,8,4,"LINC00623"
"ENSG00000269504",1,0,1,0,NA
"ENSG00000269515",0,4,0,0,NA
"ENSG00000269516",0,0,1,0,NA
"ENSG00000269531",0,9,0,0,NA
"ENSG00000269533",4,12,22,1,NA
"ENSG00000269534",8,6,0,2,NA
"ENSG00000269535",3,8,24,1,NA
"ENSG00000269543",1,0,3,0,NA
"ENSG00000269545",36,21,5,1,NA
"ENSG00000269546",0,0,1,0,NA
"ENSG00000269553",3,11,2,11,NA
"ENSG00000269560",2,3,6,1,NA
"ENSG00000269583",1,7,1,0,NA
"ENSG00000269590",5,8,2,1,NA
"ENSG00000269599",0,1,0,1,NA
"ENSG00000269600",1,2,0,1,NA
"ENSG00000269604",1,0,1,0,NA
"ENSG00000269605",2,3,2,1,NA
"ENSG00000269609",9,6,0,7,"RPARP-AS1"
"ENSG00000269621",0,0,2,0,NA
"ENSG00000269635",1,0,2,0,NA
"ENSG00000269640",15,11,8,8,NA
"ENSG00000269641",0,0,1,0,NA
"ENSG00000269646",2,2,17,0,NA
"ENSG00000269651",0,0,1,0,NA
"ENSG00000269652",0,2,0,0,NA
"ENSG00000269656",1,0,0,0,NA
"ENSG00000269667",0,0,1,0,NA
"ENSG00000269680",5,6,2,0,NA
"ENSG00000269688",0,1,0,0,NA
"ENSG00000269693",3,7,7,1,"ZNF564"
"ENSG00000269694",1,1,1,0,NA
"ENSG00000269696",2,7,1,0,NA
"ENSG00000269699",0,6,0,0,"ZIM2"
"ENSG00000269711",1,6,0,0,NA
"ENSG00000269738",0,2,0,0,NA
"ENSG00000269749",13,18,14,5,NA
"ENSG00000269751",0,1,2,0,NA
"ENSG00000269752",1,1,0,0,NA
"ENSG00000269755",2,6,5,2,NA
"ENSG00000269758",1,0,2,0,NA
"ENSG00000269763",0,0,4,0,NA
"ENSG00000269765",0,0,1,0,NA
"ENSG00000269766",1,0,0,0,NA
"ENSG00000269774",3,3,0,2,NA
"ENSG00000269779",0,0,1,0,NA
"ENSG00000269793",1,0,1,0,"LOC101929059"
"ENSG00000269795",1,4,0,1,NA
"ENSG00000269796",0,0,1,0,NA
"ENSG00000269802",2,2,3,0,NA
"ENSG00000269806",0,2,4,1,NA
"ENSG00000269807",0,2,3,1,NA
"ENSG00000269813",1,0,5,1,NA
"ENSG00000269831",0,1,2,0,NA
"ENSG00000269834",1,7,10,5,NA
"ENSG00000269836",1,4,4,2,NA
"ENSG00000269839",2,0,22,1,NA
"ENSG00000269858",4,11,1,4,"EGLN2"
"ENSG00000269867",7,5,8,7,NA
"ENSG00000269871",4,8,2,2,NA
"ENSG00000269877",0,0,1,0,"MIR371B"
"ENSG00000269891",10,20,3,5,"ARHGAP19"
"ENSG00000269893",9,5,0,2,"SNHG8"
"ENSG00000269897",12,27,1,4,"COMMD3-BMI1"
"ENSG00000269898",0,1,1,0,NA
"ENSG00000269901",4,2,1,1,NA
"ENSG00000269904",1,0,1,0,"MAP2K4P1"
"ENSG00000269915",8,24,2,1,NA
"ENSG00000269926",0,0,2,0,NA
"ENSG00000269934",1,1,2,0,NA
"ENSG00000269946",3,1,2,0,NA
"ENSG00000269948",1,12,0,7,"CC2D2B"
"ENSG00000269955",17,8,7,4,"C7orf55-LUC7L2"
"ENSG00000269956",2,12,1,1,"MKNK1-AS1"
"ENSG00000269967",10,15,12,6,NA
"ENSG00000269968",9,1,22,3,NA
"ENSG00000269985",1,1,0,1,"LOC101927972"
"ENSG00000269994",0,0,1,0,"LOC440173"
"ENSG00000270002",0,1,0,0,NA
"ENSG00000270006",1,2,0,0,"LOC101928659"
"ENSG00000270008",3,2,1,0,NA
"ENSG00000270011",3,28,12,3,"ZNF177"
"ENSG00000270017",0,0,3,0,NA
"ENSG00000270024",2,28,4,2,"C8orf44-SGK3"
"ENSG00000270049",4,2,2,0,NA
"ENSG00000270050",8,19,0,6,NA
"ENSG00000270060",2,3,0,1,NA
"ENSG00000270069",3,1,0,0,NA
"ENSG00000270072",3,3,0,2,NA
"ENSG00000270073",0,0,2,0,NA
"ENSG00000270075",0,0,1,0,NA
"ENSG00000270082",0,1,0,0,NA
"ENSG00000270087",0,1,0,0,NA
"ENSG00000270090",0,0,3,0,NA
"ENSG00000270094",2,1,1,0,NA
"ENSG00000270097",0,0,6,0,NA
"ENSG00000270098",0,1,0,0,NA
"ENSG00000270099",25,18,4,6,NA
"ENSG00000270104",1,1,1,0,NA
"ENSG00000270105",1,3,8,0,NA
"ENSG00000270106",8,16,0,3,NA
"ENSG00000270110",1,1,2,0,NA
"ENSG00000270112",0,1,0,0,NA
"ENSG00000270124",5,0,0,2,NA
"ENSG00000270133",0,1,0,1,NA
"ENSG00000270136",12,14,1,3,"MINOS1-NBL1"
"ENSG00000270139",0,1,0,0,NA
"ENSG00000270149",5,9,1,2,NA
"ENSG00000270159",0,1,1,0,"LOC101928557"
"ENSG00000270164",7,4,0,0,NA
"ENSG00000270165",1,2,1,2,NA
"ENSG00000270168",0,0,6,0,NA
"ENSG00000270174",3,1,0,1,"LOC101927950"
"ENSG00000270181",16,13,4,1,"BIVM-ERCC5"
"ENSG00000270184",4,1,1,0,NA
"ENSG00000270223",1,0,0,1,NA
"ENSG00000270228",3,4,0,4,NA
"ENSG00000270249",0,1,1,0,NA
"ENSG00000270279",0,0,2,0,NA
"ENSG00000270299",0,1,0,0,NA
"ENSG00000270302",0,1,1,0,NA
"ENSG00000270316",1,12,0,1,"C10orf32"
"ENSG00000270318",1,0,8,0,NA
"ENSG00000270335",0,0,3,0,NA
"ENSG00000270344",4,2,1,0,NA
"ENSG00000270347",0,0,1,0,NA
"ENSG00000270356",0,0,6,0,NA
"ENSG00000270362",1,2,0,2,"HMGN3-AS1"
"ENSG00000270409",2,1,0,1,NA
"ENSG00000270433",0,1,1,1,NA
"ENSG00000270437",1,0,0,0,NA
"ENSG00000270441",0,0,2,0,NA
"ENSG00000270443",0,0,2,0,NA
"ENSG00000270467",0,1,2,1,NA
"ENSG00000270482",0,0,1,0,NA
"ENSG00000270494",0,0,1,0,NA
"ENSG00000270499",1,0,2,0,NA
"ENSG00000270505",1,1,9,1,NA
"ENSG00000270526",1,0,6,0,NA
"ENSG00000270569",0,0,1,0,NA
"ENSG00000270571",0,1,0,0,NA
"ENSG00000270575",0,1,0,0,NA
"ENSG00000270599",2,5,0,2,NA
"ENSG00000270604",21,23,88,19,"HCG17"
"ENSG00000270617",4,15,3,1,"URGCP-MRPS24"
"ENSG00000270623",1,0,2,0,NA
"ENSG00000270628",0,0,4,0,NA
"ENSG00000270652",1,4,0,1,NA
"ENSG00000270679",4,4,0,0,NA
"ENSG00000270690",1,3,0,1,NA
"ENSG00000270698",0,0,2,0,NA
"ENSG00000270710",0,1,0,0,NA
"ENSG00000270726",0,1,3,0,NA
"ENSG00000270728",0,0,7,1,NA
"ENSG00000270739",4,3,1,1,NA
"ENSG00000270751",1,1,0,1,"DEAR"
"ENSG00000270757",11,17,2,5,"HSPE1-MOB4"
"ENSG00000270760",2,5,1,3,NA
"ENSG00000270764",0,1,0,1,NA
"ENSG00000270772",0,1,0,0,NA
"ENSG00000270775",1,0,2,0,NA
"ENSG00000270781",0,0,1,1,NA
"ENSG00000270792",2,3,0,0,NA
"ENSG00000270800",21,10,34,4,"RPS10-NUDT3"
"ENSG00000270804",7,6,8,8,NA
"ENSG00000270820",5,10,1,5,NA
"ENSG00000270842",0,1,0,0,NA
"ENSG00000270864",0,1,10,0,NA
"ENSG00000270874",1,2,1,2,"RPAP2"
"ENSG00000270898",25,30,2,7,"GPR75-ASB3"
"ENSG00000270926",0,0,1,0,NA
"ENSG00000270930",1,0,0,0,NA
"ENSG00000270973",0,0,1,0,NA
"ENSG00000270975",0,1,1,0,NA
"ENSG00000270990",0,0,1,0,NA
"ENSG00000270992",0,0,1,0,NA
"ENSG00000270999",2,1,8,4,NA
"ENSG00000271018",0,0,1,0,NA
"ENSG00000271029",1,0,2,0,NA
"ENSG00000271032",13,11,3,4,NA
"ENSG00000271056",0,0,1,0,NA
"ENSG00000271065",0,1,1,0,NA
"ENSG00000271092",10,12,0,7,"TMEM56-RWDD3"
"ENSG00000271098",11,4,0,2,NA
"ENSG00000271109",0,2,0,1,NA
"ENSG00000271119",4,5,0,1,NA
"ENSG00000271129",0,1,0,2,NA
"ENSG00000271130",0,1,12,1,NA
