Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA20537	ERS185290	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20537.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20537.3.M_120202_8	high_throughput_sequencing	ERX162939	76	P-GEUV-6	NA20537.3.M_120202_8_2.fastq.gz	NA20537.3.M_120202_8_2.fastq.gz	ERR188359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188359/ERR188359_2.fastq.gz	P-GEUV-7	NA20537.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20537.3.M_120202_8.bam	TSI	3
NA20538	ERS185116	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20538.3.M_120202_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20538.3.M_120202_6	high_throughput_sequencing	ERX162896	76	P-GEUV-6	NA20538.3.M_120202_6_1.fastq.gz	NA20538.3.M_120202_6_1.fastq.gz	ERR188208	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188208/ERR188208_1.fastq.gz	P-GEUV-7	NA20538.3.M_120202_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20538.3.M_120202_6.bam	TSI	3
NA20538	ERS185116	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20538.3.M_120202_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20538.3.M_120202_6	high_throughput_sequencing	ERX162896	76	P-GEUV-6	NA20538.3.M_120202_6_2.fastq.gz	NA20538.3.M_120202_6_2.fastq.gz	ERR188208	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188208/ERR188208_2.fastq.gz	P-GEUV-7	NA20538.3.M_120202_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20538.3.M_120202_6.bam	TSI	3
NA20539	ERS185287	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20539.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20539.4.M_120208_5	high_throughput_sequencing	ERX162773	76	P-GEUV-6	NA20539.4.M_120208_5_1.fastq.gz	NA20539.4.M_120208_5_1.fastq.gz	ERR188138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188138/ERR188138_1.fastq.gz	P-GEUV-7	NA20539.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20539.4.M_120208_5.bam	TSI	4
NA20539	ERS185287	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20539.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20539.4.M_120208_5	high_throughput_sequencing	ERX162773	76	P-GEUV-6	NA20539.4.M_120208_5_2.fastq.gz	NA20539.4.M_120208_5_2.fastq.gz	ERR188138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188138/ERR188138_2.fastq.gz	P-GEUV-7	NA20539.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20539.4.M_120208_5.bam	TSI	4
NA20540	ERS185349	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20540.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20540.1.M_111124_2	high_throughput_sequencing	ERX162940	76	P-GEUV-6	NA20540.1.M_111124_2_1.fastq.gz	NA20540.1.M_111124_2_1.fastq.gz	ERR188436	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188436/ERR188436_1.fastq.gz	P-GEUV-7	NA20540.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20540.1.M_111124_2.bam	TSI	1
NA20540	ERS185349	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20540.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20540.1.M_111124_2	high_throughput_sequencing	ERX162940	76	P-GEUV-6	NA20540.1.M_111124_2_2.fastq.gz	NA20540.1.M_111124_2_2.fastq.gz	ERR188436	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188436/ERR188436_2.fastq.gz	P-GEUV-7	NA20540.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20540.1.M_111124_2.bam	TSI	1
NA20541	ERS185125	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20541.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20541.1.M_111124_4	high_throughput_sequencing	ERX163043	76	P-GEUV-6	NA20541.1.M_111124_4_1.fastq.gz	NA20541.1.M_111124_4_1.fastq.gz	ERR188052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188052/ERR188052_1.fastq.gz	P-GEUV-7	NA20541.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20541.1.M_111124_4.bam	TSI	1
NA20541	ERS185125	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20541.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20541.1.M_111124_4	high_throughput_sequencing	ERX163043	76	P-GEUV-6	NA20541.1.M_111124_4_2.fastq.gz	NA20541.1.M_111124_4_2.fastq.gz	ERR188052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188052/ERR188052_2.fastq.gz	P-GEUV-7	NA20541.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20541.1.M_111124_4.bam	TSI	1
NA20542	ERS185318	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20542.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA20542.7.M_120219_2	high_throughput_sequencing	ERX162811	76	P-GEUV-6	NA20542.7.M_120219_2_1.fastq.gz	NA20542.7.M_120219_2_1.fastq.gz	ERR188203	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188203/ERR188203_1.fastq.gz	P-GEUV-7	NA20542.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20542.7.M_120219_2.bam	TSI	7
NA20542	ERS185318	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20542.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA20542.7.M_120219_2	high_throughput_sequencing	ERX162811	76	P-GEUV-6	NA20542.7.M_120219_2_2.fastq.gz	NA20542.7.M_120219_2_2.fastq.gz	ERR188203	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188203/ERR188203_2.fastq.gz	P-GEUV-7	NA20542.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20542.7.M_120219_2.bam	TSI	7
NA20543	ERS185134	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20543.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20543.2.M_111215_5	high_throughput_sequencing	ERX163170	76	P-GEUV-6	NA20543.2.M_111215_5_1.fastq.gz	NA20543.2.M_111215_5_1.fastq.gz	ERR188334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188334/ERR188334_1.fastq.gz	P-GEUV-7	NA20543.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20543.2.M_111215_5.bam	TSI	2
NA20543	ERS185134	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20543.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20543.2.M_111215_5	high_throughput_sequencing	ERX163170	76	P-GEUV-6	NA20543.2.M_111215_5_2.fastq.gz	NA20543.2.M_111215_5_2.fastq.gz	ERR188334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188334/ERR188334_2.fastq.gz	P-GEUV-7	NA20543.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20543.2.M_111215_5.bam	TSI	2
NA20544	ERS185499	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20544.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20544.4.M_120208_5	high_throughput_sequencing	ERX162806	76	P-GEUV-6	NA20544.4.M_120208_5_1.fastq.gz	NA20544.4.M_120208_5_1.fastq.gz	ERR188252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188252/ERR188252_1.fastq.gz	P-GEUV-7	NA20544.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20544.4.M_120208_5.bam	TSI	4
NA20544	ERS185499	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20544.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20544.4.M_120208_5	high_throughput_sequencing	ERX162806	76	P-GEUV-6	NA20544.4.M_120208_5_2.fastq.gz	NA20544.4.M_120208_5_2.fastq.gz	ERR188252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188252/ERR188252_2.fastq.gz	P-GEUV-7	NA20544.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20544.4.M_120208_5.bam	TSI	4
NA20581	ERS185181	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20581.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20581.1.M_111124_4	high_throughput_sequencing	ERX162937	76	P-GEUV-6	NA20581.1.M_111124_4_1.fastq.gz	NA20581.1.M_111124_4_1.fastq.gz	ERR188402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_1.fastq.gz	P-GEUV-7	NA20581.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20581.1.M_111124_4.bam	TSI	1
NA20581	ERS185181	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20581.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20581.1.M_111124_4	high_throughput_sequencing	ERX162937	76	P-GEUV-6	NA20581.1.M_111124_4_2.fastq.gz	NA20581.1.M_111124_4_2.fastq.gz	ERR188402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188402/ERR188402_2.fastq.gz	P-GEUV-7	NA20581.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20581.1.M_111124_4.bam	TSI	1
NA20582	ERS185380	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20582.4.M_120208_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20582.4.M_120208_2	high_throughput_sequencing	ERX162932	76	P-GEUV-6	NA20582.4.M_120208_2_1.fastq.gz	NA20582.4.M_120208_2_1.fastq.gz	ERR188259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188259/ERR188259_1.fastq.gz	P-GEUV-7	NA20582.4.M_120208_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20582.4.M_120208_2.bam	TSI	4
NA20582	ERS185380	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20582.4.M_120208_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20582.4.M_120208_2	high_throughput_sequencing	ERX162932	76	P-GEUV-6	NA20582.4.M_120208_2_2.fastq.gz	NA20582.4.M_120208_2_2.fastq.gz	ERR188259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188259/ERR188259_2.fastq.gz	P-GEUV-7	NA20582.4.M_120208_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20582.4.M_120208_2.bam	TSI	4
NA20585	ERS185231	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20585.3.M_120202_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20585.3.M_120202_6	high_throughput_sequencing	ERX162836	76	P-GEUV-6	NA20585.3.M_120202_6_1.fastq.gz	NA20585.3.M_120202_6_1.fastq.gz	ERR188199	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188199/ERR188199_1.fastq.gz	P-GEUV-7	NA20585.3.M_120202_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20585.3.M_120202_6.bam	TSI	3
NA20585	ERS185231	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20585.3.M_120202_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA20585.3.M_120202_6	high_throughput_sequencing	ERX162836	76	P-GEUV-6	NA20585.3.M_120202_6_2.fastq.gz	NA20585.3.M_120202_6_2.fastq.gz	ERR188199	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188199/ERR188199_2.fastq.gz	P-GEUV-7	NA20585.3.M_120202_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20585.3.M_120202_6.bam	TSI	3
NA20586	ERS185426	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20586.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20586.2.M_111215_7	high_throughput_sequencing	ERX162880	76	P-GEUV-6	NA20586.2.M_111215_7_1.fastq.gz	NA20586.2.M_111215_7_1.fastq.gz	ERR188353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188353/ERR188353_1.fastq.gz	P-GEUV-7	NA20586.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20586.2.M_111215_7.bam	TSI	2
NA20586	ERS185426	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20586.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20586.2.M_111215_7	high_throughput_sequencing	ERX162880	76	P-GEUV-6	NA20586.2.M_111215_7_2.fastq.gz	NA20586.2.M_111215_7_2.fastq.gz	ERR188353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188353/ERR188353_2.fastq.gz	P-GEUV-7	NA20586.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20586.2.M_111215_7.bam	TSI	2
NA20588	ERS185071	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20588.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20588.5.M_120131_5	high_throughput_sequencing	ERX162833	76	P-GEUV-6	NA20588.5.M_120131_5_1.fastq.gz	NA20588.5.M_120131_5_1.fastq.gz	ERR188201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188201/ERR188201_1.fastq.gz	P-GEUV-7	NA20588.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20588.5.M_120131_5.bam	TSI	5
NA20588	ERS185071	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20588.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20588.5.M_120131_5	high_throughput_sequencing	ERX162833	76	P-GEUV-6	NA20588.5.M_120131_5_2.fastq.gz	NA20588.5.M_120131_5_2.fastq.gz	ERR188201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188201/ERR188201_2.fastq.gz	P-GEUV-7	NA20588.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20588.5.M_120131_5.bam	TSI	5
NA20589	ERS185057	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20589.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20589.1.M_111124_3	high_throughput_sequencing	ERX162793	76	P-GEUV-6	NA20589.1.M_111124_3_1.fastq.gz	NA20589.1.M_111124_3_1.fastq.gz	ERR188343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_1.fastq.gz	P-GEUV-7	NA20589.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20589.1.M_111124_3.bam	TSI	1
NA20589	ERS185057	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20589.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20589.1.M_111124_3	high_throughput_sequencing	ERX162793	76	P-GEUV-6	NA20589.1.M_111124_3_2.fastq.gz	NA20589.1.M_111124_3_2.fastq.gz	ERR188343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_2.fastq.gz	P-GEUV-7	NA20589.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20589.1.M_111124_3.bam	TSI	1
NA20752	ERS185367	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20752.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20752.5.M_120131_7	high_throughput_sequencing	ERX162791	76	P-GEUV-6	NA20752.5.M_120131_7_1.fastq.gz	NA20752.5.M_120131_7_1.fastq.gz	ERR188054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_1.fastq.gz	P-GEUV-7	NA20752.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20752.5.M_120131_7.bam	TSI	5
NA20752	ERS185367	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20752.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA20752.5.M_120131_7	high_throughput_sequencing	ERX162791	76	P-GEUV-6	NA20752.5.M_120131_7_2.fastq.gz	NA20752.5.M_120131_7_2.fastq.gz	ERR188054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_2.fastq.gz	P-GEUV-7	NA20752.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20752.5.M_120131_7.bam	TSI	5
NA20754	ERS185289	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20754.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20754.4.M_120208_1	high_throughput_sequencing	ERX162776	76	P-GEUV-6	NA20754.4.M_120208_1_1.fastq.gz	NA20754.4.M_120208_1_1.fastq.gz	ERR188108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz	P-GEUV-7	NA20754.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20754.4.M_120208_1.bam	TSI	4
NA20754	ERS185289	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20754.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA20754.4.M_120208_1	high_throughput_sequencing	ERX162776	76	P-GEUV-6	NA20754.4.M_120208_1_2.fastq.gz	NA20754.4.M_120208_1_2.fastq.gz	ERR188108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz	P-GEUV-7	NA20754.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20754.4.M_120208_1.bam	TSI	4
NA20756	ERS185407	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20756.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20756.2.M_111216_6	high_throughput_sequencing	ERX162986	76	P-GEUV-6	NA20756.2.M_111216_6_1.fastq.gz	NA20756.2.M_111216_6_1.fastq.gz	ERR188251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_1.fastq.gz	P-GEUV-7	NA20756.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20756.2.M_111216_6.bam	TSI	2
NA20756	ERS185407	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20756.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA20756.2.M_111216_6	high_throughput_sequencing	ERX162986	76	P-GEUV-6	NA20756.2.M_111216_6_2.fastq.gz	NA20756.2.M_111216_6_2.fastq.gz	ERR188251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_2.fastq.gz	P-GEUV-7	NA20756.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20756.2.M_111216_6.bam	TSI	2
NA20757	ERS185169	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20757.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20757.1.M_111124_1	high_throughput_sequencing	ERX162732	76	P-GEUV-6	NA20757.1.M_111124_1_1.fastq.gz	NA20757.1.M_111124_1_1.fastq.gz	ERR188295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_1.fastq.gz	P-GEUV-7	NA20757.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20757.1.M_111124_1.bam	TSI	1
NA20757	ERS185169	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	P-GEUV-1	P-GEUV-2	NA20757.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA20757.1.M_111124_1	high_throughput_sequencing	ERX162732	76	P-GEUV-6	NA20757.1.M_111124_1_2.fastq.gz	NA20757.1.M_111124_1_2.fastq.gz	ERR188295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_2.fastq.gz	P-GEUV-7	NA20757.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20757.1.M_111124_1.bam	TSI	1
