Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA20502	ERS185433	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20502.3.MI_120120_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20502.3.MI_120120_3	high_throughput_sequencing	ERX162589	NA20502.3.MI_120120_3_1.fastq.gz	NA20502.3.MI_120120_3_1.fastq.gz	ERR187892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187892/ERR187892.fastq.gz						TSI	3
NA20504	ERS185242	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20504.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20504.1.MI_120104_2	high_throughput_sequencing	ERX162398	NA20504.1.MI_120104_2_1.fastq.gz	NA20504.1.MI_120104_2_1.fastq.gz	ERR187500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187500/ERR187500.fastq.gz						TSI	1
NA20505	ERS185048	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20505.1.MI_120104_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20505.1.MI_120104_1	high_throughput_sequencing	ERX162204	NA20505.1.MI_120104_1_1.fastq.gz	NA20505.1.MI_120104_1_1.fastq.gz	ERR187504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187504/ERR187504.fastq.gz						TSI	1
NA20506	ERS185032	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20506.1.MI_120104_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20506.1.MI_120104_3	high_throughput_sequencing	ERX162188	NA20506.1.MI_120104_3_1.fastq.gz	NA20506.1.MI_120104_3_1.fastq.gz	ERR187837	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187837/ERR187837.fastq.gz						TSI	1
NA20507	ERS185412	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20507.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20507.1.MI_120104_4	high_throughput_sequencing	ERX162568	NA20507.1.MI_120104_4_1.fastq.gz	NA20507.1.MI_120104_4_1.fastq.gz	ERR187735	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187735/ERR187735.fastq.gz						TSI	1
NA20508	ERS185362	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20508.1.MI_120104_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20508.1.MI_120104_1	high_throughput_sequencing	ERX162518	NA20508.1.MI_120104_1_1.fastq.gz	NA20508.1.MI_120104_1_1.fastq.gz	ERR187549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187549/ERR187549.fastq.gz						TSI	1
NA20509	ERS185324	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20509.7.MI_120224_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	LUMC	NA20509.7.MI_120224_3	high_throughput_sequencing	ERX162480	NA20509.7.MI_120224_3_1.fastq.gz	NA20509.7.MI_120224_3_1.fastq.gz	ERR187630	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187630/ERR187630.fastq.gz						TSI	7
NA20510	ERS185219	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20510.3.MI_120120_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20510.3.MI_120120_5	high_throughput_sequencing	ERX162375	NA20510.3.MI_120120_5_1.fastq.gz	NA20510.3.MI_120120_5_1.fastq.gz	ERR187739	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187739/ERR187739.fastq.gz						TSI	3
NA20512	ERS185447	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20512.6.MI_120217_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UU	NA20512.6.MI_120217_2	high_throughput_sequencing	ERX162603	NA20512.6.MI_120217_2_1.fastq.gz	NA20512.6.MI_120217_2_1.fastq.gz	ERR187682	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187682/ERR187682.fastq.gz						TSI	6
NA20513	ERS185226	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20513.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20513.4.MI_120208_5	high_throughput_sequencing	ERX162382	NA20513.4.MI_120208_5_1.fastq.gz	NA20513.4.MI_120208_5_1.fastq.gz	ERR187912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187912/ERR187912.fastq.gz						TSI	4
NA20514	ERS185217	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	0	1		P-GEUV-1	P-GEUV-2	NA20514.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20514.1.MI_120104_2	high_throughput_sequencing	ERX162373	NA20514.1.MI_120104_2_1.fastq.gz	NA20514.1.MI_120104_2_1.fastq.gz	ERR187503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187503/ERR187503.fastq.gz						TSI	1
NA20515	ERS185313	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20515.5.MI_120327_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA20515.5.MI_120327_1	high_throughput_sequencing	ERX162469	NA20515.5.MI_120327_1_1.fastq.gz	NA20515.5.MI_120327_1_1.fastq.gz	ERR187800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187800/ERR187800.fastq.gz						TSI	5
NA20516	ERS185223	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20516.5.MI_120327_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA20516.5.MI_120327_3	high_throughput_sequencing	ERX162379	NA20516.5.MI_120327_3_1.fastq.gz	NA20516.5.MI_120327_3_1.fastq.gz	ERR187496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187496/ERR187496.fastq.gz						TSI	5
NA20517	ERS185041	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20517.3.MI_120120_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20517.3.MI_120120_4	high_throughput_sequencing	ERX162197	NA20517.3.MI_120120_4_1.fastq.gz	NA20517.3.MI_120120_4_1.fastq.gz	ERR187741	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187741/ERR187741.fastq.gz						TSI	3
NA20518	ERS185188	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20518.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20518.4.MI_120208_5	high_throughput_sequencing	ERX162344	NA20518.4.MI_120208_5_1.fastq.gz	NA20518.4.MI_120208_5_1.fastq.gz	ERR187785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187785/ERR187785.fastq.gz						TSI	4
NA20519	ERS185167	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20519.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20519.1.MI_120104_4	high_throughput_sequencing	ERX162323	NA20519.1.MI_120104_4_1.fastq.gz	NA20519.1.MI_120104_4_1.fastq.gz	ERR187562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187562/ERR187562.fastq.gz						TSI	1
NA20520	ERS185320	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20520.3.MI_120120_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20520.3.MI_120120_3	high_throughput_sequencing	ERX162476	NA20520.3.MI_120120_3_1.fastq.gz	NA20520.3.MI_120120_3_1.fastq.gz	ERR187513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187513/ERR187513.fastq.gz						TSI	3
NA20521	ERS185296	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20521.7.MI_120224_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	LUMC	NA20521.7.MI_120224_3	high_throughput_sequencing	ERX162452	NA20521.7.MI_120224_3_1.fastq.gz	NA20521.7.MI_120224_3_1.fastq.gz	ERR187715	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187715/ERR187715.fastq.gz						TSI	7
NA20525	ERS185212	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20525.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20525.1.MI_120104_2	high_throughput_sequencing	ERX162368	NA20525.1.MI_120104_2_1.fastq.gz	NA20525.1.MI_120104_2_1.fastq.gz	ERR187856	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187856/ERR187856.fastq.gz						TSI	1
NA20527	ERS185082	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20527.5.MI_120327_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA20527.5.MI_120327_1	high_throughput_sequencing	ERX162238	NA20527.5.MI_120327_1_1.fastq.gz	NA20527.5.MI_120327_1_1.fastq.gz	ERR187883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187883/ERR187883.fastq.gz						TSI	5
NA20528	ERS185137	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20528.2.MI_120126_6 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20528.2.MI_120126_6	high_throughput_sequencing	ERX162293	NA20528.2.MI_120126_6_1.fastq.gz	NA20528.2.MI_120126_6_1.fastq.gz	ERR187763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187763/ERR187763.fastq.gz						TSI	2
NA20529	ERS185422	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20529.2.MI_120126_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20529.2.MI_120126_1	high_throughput_sequencing	ERX162578	NA20529.2.MI_120126_1_1.fastq.gz	NA20529.2.MI_120126_1_1.fastq.gz	ERR187871	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187871/ERR187871.fastq.gz						TSI	2
NA20530	ERS185442	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20530.2.MI_120126_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20530.2.MI_120126_3	high_throughput_sequencing	ERX162598	NA20530.2.MI_120126_3_1.fastq.gz	NA20530.2.MI_120126_3_1.fastq.gz	ERR187766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187766/ERR187766.fastq.gz						TSI	2
NA20531	ERS185159	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20531.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20531.4.MI_120208_5	high_throughput_sequencing	ERX162315	NA20531.4.MI_120208_5_1.fastq.gz	NA20531.4.MI_120208_5_1.fastq.gz	ERR187855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187855/ERR187855.fastq.gz						TSI	4
NA20532	ERS185081	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20532.3.MI_120120_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20532.3.MI_120120_5	high_throughput_sequencing	ERX162237	NA20532.3.MI_120120_5_1.fastq.gz	NA20532.3.MI_120120_5_1.fastq.gz	ERR187748	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187748/ERR187748.fastq.gz						TSI	3
NA20534	ERS185144	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20534.2.MI_120126_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20534.2.MI_120126_2	high_throughput_sequencing	ERX162300	NA20534.2.MI_120126_2_1.fastq.gz	NA20534.2.MI_120126_2_1.fastq.gz	ERR187521	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187521/ERR187521.fastq.gz						TSI	2
NA20535	ERS185022	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20535.3.MI_120120_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20535.3.MI_120120_3	high_throughput_sequencing	ERX162178	NA20535.3.MI_120120_3_1.fastq.gz	NA20535.3.MI_120120_3_1.fastq.gz	ERR187767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187767/ERR187767.fastq.gz						TSI	3
NA20536	ERS185156	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20536.1.MI_120104_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20536.1.MI_120104_2	high_throughput_sequencing	ERX162312	NA20536.1.MI_120104_2_1.fastq.gz	NA20536.1.MI_120104_2_1.fastq.gz	ERR187842	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187842/ERR187842.fastq.gz						TSI	1
NA20537	ERS185290	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20537.3.MI_120120_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20537.3.MI_120120_2	high_throughput_sequencing	ERX162446	NA20537.3.MI_120120_2_1.fastq.gz	NA20537.3.MI_120120_2_1.fastq.gz	ERR187628	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187628/ERR187628.fastq.gz						TSI	3
NA20538	ERS185116	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20538.3.MI_120120_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20538.3.MI_120120_4	high_throughput_sequencing	ERX162272	NA20538.3.MI_120120_4_1.fastq.gz	NA20538.3.MI_120120_4_1.fastq.gz	ERR187782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187782/ERR187782.fastq.gz						TSI	3
NA20539	ERS185287	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20539.4.MI_120524_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20539.4.MI_120524_1	high_throughput_sequencing	ERX162443	NA20539.4.MI_120524_1_1.fastq.gz	NA20539.4.MI_120524_1_1.fastq.gz	ERR187621	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187621/ERR187621.fastq.gz						TSI	4
NA20540	ERS185349	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20540.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20540.1.MI_120104_4	high_throughput_sequencing	ERX162505	NA20540.1.MI_120104_4_1.fastq.gz	NA20540.1.MI_120104_4_1.fastq.gz	ERR187848	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187848/ERR187848.fastq.gz						TSI	1
NA20541	ERS185125	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20541.1.MI_120104_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20541.1.MI_120104_3	high_throughput_sequencing	ERX162281	NA20541.1.MI_120104_3_1.fastq.gz	NA20541.1.MI_120104_3_1.fastq.gz	ERR187911	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187911/ERR187911.fastq.gz						TSI	1
NA20542	ERS185318	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20542.7.MI_120224_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	LUMC	NA20542.7.MI_120224_2	high_throughput_sequencing	ERX162474	NA20542.7.MI_120224_2_1.fastq.gz	NA20542.7.MI_120224_2_1.fastq.gz	ERR187744	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187744/ERR187744.fastq.gz						TSI	7
NA20543	ERS185134	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20543.2.MI_120126_3 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20543.2.MI_120126_3	high_throughput_sequencing	ERX162290	NA20543.2.MI_120126_3_1.fastq.gz	NA20543.2.MI_120126_3_1.fastq.gz	ERR187901	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187901/ERR187901.fastq.gz						TSI	2
NA20581	ERS185181	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20581.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20581.1.MI_120104_4	high_throughput_sequencing	ERX162337	NA20581.1.MI_120104_4_1.fastq.gz	NA20581.1.MI_120104_4_1.fastq.gz	ERR187887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187887/ERR187887.fastq.gz						TSI	1
NA20582	ERS185380	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20582.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20582.4.MI_120208_5	high_throughput_sequencing	ERX162536	NA20582.4.MI_120208_5_1.fastq.gz	NA20582.4.MI_120208_5_1.fastq.gz	ERR187502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187502/ERR187502.fastq.gz						TSI	4
NA20585	ERS185231	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20585.3.MI_120120_6 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	MPIMG	NA20585.3.MI_120120_6	high_throughput_sequencing	ERX162387	NA20585.3.MI_120120_6_1.fastq.gz	NA20585.3.MI_120120_6_1.fastq.gz	ERR187805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187805/ERR187805.fastq.gz						TSI	3
NA20586	ERS185426	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20586.2.MI_120126_1 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20586.2.MI_120126_1	high_throughput_sequencing	ERX162582	NA20586.2.MI_120126_1_1.fastq.gz	NA20586.2.MI_120126_1_1.fastq.gz	ERR187677	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187677/ERR187677.fastq.gz						TSI	2
NA20588	ERS185071	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20588.5.MI_120327_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA20588.5.MI_120327_5	high_throughput_sequencing	ERX162227	NA20588.5.MI_120327_5_1.fastq.gz	NA20588.5.MI_120327_5_1.fastq.gz	ERR187799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187799/ERR187799.fastq.gz						TSI	5
NA20589	ERS185057	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20589.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20589.1.MI_120104_4	high_throughput_sequencing	ERX162213	NA20589.1.MI_120104_4_1.fastq.gz	NA20589.1.MI_120104_4_1.fastq.gz	ERR187712	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187712/ERR187712.fastq.gz						TSI	1
NA20752	ERS185367	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20752.5.MI_120327_7 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	HMGU	NA20752.5.MI_120327_7	high_throughput_sequencing	ERX162523	NA20752.5.MI_120327_7_1.fastq.gz	NA20752.5.MI_120327_7_1.fastq.gz	ERR187636	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187636/ERR187636.fastq.gz						TSI	5
NA20754	ERS185289	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20754.4.MI_120208_5 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	ICMB	NA20754.4.MI_120208_5	high_throughput_sequencing	ERX162445	NA20754.4.MI_120208_5_1.fastq.gz	NA20754.4.MI_120208_5_1.fastq.gz	ERR187687	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187687/ERR187687.fastq.gz						TSI	4
NA20756	ERS185407	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20756.2.MI_120126_7 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20756.2.MI_120126_7	high_throughput_sequencing	ERX162563	NA20756.2.MI_120126_7_1.fastq.gz	NA20756.2.MI_120126_7_1.fastq.gz	ERR187727	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187727/ERR187727.fastq.gz						TSI	2
NA20757	ERS185169	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20757.1.MI_120104_4 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	UNIGE	NA20757.1.MI_120104_4	high_throughput_sequencing	ERX162325	NA20757.1.MI_120104_4_1.fastq.gz	NA20757.1.MI_120104_4_1.fastq.gz	ERR187938	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187938/ERR187938.fastq.gz						TSI	1
NA20758	ERS185342	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20758.2.MI_120126_2 extract	cDNA	TRANSCRIPTOMIC	36	OTHER	SINGLE			P-GEUV-3	P-GEUV-4	CNAG_CRG	NA20758.2.MI_120126_2	high_throughput_sequencing	ERX162498	NA20758.2.MI_120126_2_1.fastq.gz	NA20758.2.MI_120126_2_1.fastq.gz	ERR187806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR187/ERR187806/ERR187806.fastq.gz						TSI	2
