,,Low Coverage,,,,,Exome,,,,,,,,,,
NA19020,LWK,BCM,ILLUMINA,"25,783,275,657",8.87,1,BCM,ILLUMINA,"6,850,520,536",0.91,1,1,,,,,
NA19023,LWK,BI,ILLUMINA,"38,443,465,471",11.96,1,BI,ILLUMINA,"8,206,100,608",0.92,1,1,,,,,
NA19024,LWK,BI,ILLUMINA,"34,939,442,979",10.86,1,BI,ILLUMINA,"7,427,870,868",0.92,1,1,,,,,
NA19025,LWK,BGI,ILLUMINA,"23,520,648,700",7.99,1,BGI,ILLUMINA,"11,461,666,100",0.93,1,1,,,,,
NA19026,LWK,BI,ILLUMINA,"30,178,172,588",9.43,1,BI,ILLUMINA,"6,879,874,084",0.91,1,1,,,,,
NA19027,LWK,BCM,ILLUMINA,"23,526,952,726",7.89,1,BCM,ILLUMINA,"6,184,793,580",0.90,1,1,,,,,
NA19028,LWK,BCM,ILLUMINA,"23,924,699,715",8.27,1,BCM,ILLUMINA,"5,619,346,898",0.89,1,1,,,,,
NA19030,LWK,BI,ILLUMINA,"27,807,222,838",8.76,1,BI,ILLUMINA,"6,513,143,760",0.90,1,1,,,,,
NA19031,LWK,BCM,ILLUMINA,"30,594,915,253",10.56,1,BCM,ILLUMINA,"5,461,592,877",0.88,1,1,,,,,
NA19035,LWK,BCM,ILLUMINA,"24,122,934,031",8.21,1,BCM,ILLUMINA,"5,905,872,586",0.89,1,1,,,,,
NA19036,LWK,BCM,ILLUMINA,"24,003,939,265",8.12,1,BCM,ILLUMINA,"6,135,609,509",0.89,1,1,,,,,
NA19037,LWK,BGI,ILLUMINA,"22,775,569,600",7.75,1,BGI,ILLUMINA,"13,197,266,600",0.95,1,1,,,,,
NA19038,LWK,BCM,ILLUMINA,"31,152,270,017",10.62,1,BCM,ILLUMINA,"6,496,200,517",0.90,1,1,,,,,
NA19041,LWK,BCM,ILLUMINA,"35,522,307,414",10.29,1,BCM,ILLUMINA,"7,914,449,385",0.90,1,1,,,,,
NA19042,LWK,BGI,ILLUMINA,"25,680,370,400",8.71,1,BGI,ILLUMINA,"13,215,506,600",0.94,1,1,,,,,
NA19043,LWK,BI,ILLUMINA,"28,388,802,048",8.83,1,BI,ILLUMINA,"7,353,652,080",0.90,1,1,,,,,
NA19044,LWK,,,,,,BCM,ILLUMINA,"5,059,964,155",0.86,1,,,,,,
NA19046,LWK,,,,,,,,,,,,,,,,
NA19054,JPT,BI,ILLUMINA,"30,047,758,620",7.02,1,BI,ILLUMINA,"15,631,909,900",0.86,1,1,,,,,
NA19055,JPT,BI,ILLUMINA,"33,882,044,652",6.42,1,BI,ILLUMINA,"13,069,472,924",0.91,1,1,,,,,
NA19056,JPT,BI,ILLUMINA,"21,269,505,160",6.03,1,BI,ILLUMINA,"14,377,586,900",0.93,1,1,,,,,
NA19057,JPT,BI,ILLUMINA,"19,563,972,516",5.69,1,BI,ILLUMINA,"15,906,115,316",0.86,1,1,,,,,
NA19058,JPT,BI,ILLUMINA,"24,099,765,756",6.41,1,BI,ILLUMINA,"14,439,493,308",0.93,1,1,,,,,
NA19059,JPT,BI,ILLUMINA,"18,248,094,988",5.71,1,BI,ILLUMINA,"15,329,960,912",0.87,1,1,,,,,
NA19060,JPT,BI,ILLUMINA,"23,332,179,664",6.4,1,BI,ILLUMINA,"20,724,942,664",0.94,1,1,,,,,
NA19062,JPT,BI,ILLUMINA,"18,412,697,992",5.71,1,BI,ILLUMINA,"12,252,654,640",0.85,1,1,,,,,
NA19063,JPT,BI,ILLUMINA,"24,086,759,039",7.04,1,BI,ILLUMINA,"19,159,190,968",0.94,1,1,,,,,
NA19064,JPT,BI,ILLUMINA,"23,386,454,684",6.97,1,BI,ILLUMINA,"17,306,531,731",0.89,1,1,,,,,
NA19065,JPT,BI,ILLUMINA,"40,240,127,284",9.96,1,BI,ILLUMINA,"14,312,828,972",0.93,1,1,,,,,
NA19066,JPT,BI,ILLUMINA,"47,613,963,292",10.28,1,BI,ILLUMINA,"17,755,911,768",0.94,1,1,,,,,
NA19067,JPT,BI,ILLUMINA,"20,251,578,579",5.99,1,BI,ILLUMINA,"18,609,398,912",0.89,1,1,,,,,
NA19068,JPT,BI,ILLUMINA,"54,210,588,872",12.37,1,BI,ILLUMINA,"19,274,308,244",0.93,1,1,,,,,
NA19070,JPT,BI,ILLUMINA,"24,503,701,196",7.23,1,BI,ILLUMINA,"12,384,128,788",0.92,1,1,,,,,
NA19072,JPT,SC,ILLUMINA,"48,648,094,968",15.12,1,WUGSC,ILLUMINA,"9,846,844,400",0.87,1,1,,,,,
NA19074,JPT,SC,ILLUMINA,"18,800,694,108",6.03,1,WUGSC,ILLUMINA,"9,158,430,100",0.86,1,1,,,,,
NA19075,JPT,SC,ILLUMINA,"16,922,173,260",5.27,1,WUGSC,ILLUMINA,"9,957,245,400",0.87,1,1,,,,,
NA19076,JPT,SC,ILLUMINA,"13,172,273,568",4.01,1,WUGSC,ILLUMINA,"9,863,255,600",0.85,1,1,,,,,
NA19077,JPT,SC,ILLUMINA,"19,582,133,292",5.89,1,WUGSC,ILLUMINA,"10,483,251,100",0.87,1,1,,,,,
NA19078,JPT,SC,ILLUMINA,"23,631,837,608",7.75,1,WUGSC,ILLUMINA,"13,505,736,615",0.95,1,1,,,,,
NA19079,JPT,SC,ILLUMINA,"18,220,670,820",5.58,1,WUGSC,ILLUMINA,"11,127,060,300",0.88,1,1,,,,,
NA19080,JPT,SC,ILLUMINA,"15,163,475,076",4.26,1,WUGSC,ILLUMINA,"11,398,113,600",0.88,1,1,,,,,
NA19081,JPT,SC,ILLUMINA,"11,111,800,860",3.31,1,WUGSC,ILLUMINA,"10,515,662,600",0.87,1,1,,,,,
NA19082,JPT,SC,ILLUMINA,"12,892,578,624",4.15,1,WUGSC,ILLUMINA,"11,472,117,000",0.88,1,1,,,,,
NA19083,JPT,SC,ILLUMINA,"23,791,732,128",7.2,1,WUGSC,ILLUMINA,"11,099,333,600",0.86,1,1,,,,,
NA19084,JPT,SC,ILLUMINA,"17,096,199,120",5.21,1,WUGSC,ILLUMINA,"6,983,100,700",0.84,1,1,,,,,
NA19085,JPT,SC,ILLUMINA,"36,276,685,824",11.48,1,WUGSC,ILLUMINA,"10,272,802,500",0.87,1,1,,,,,
NA19086,JPT,BCM,ILLUMINA,"26,530,037,034",9.16,1,BCM,ILLUMINA,"5,755,599,332",0.89,1,1,,,,,
NA19087,JPT,SC,ILLUMINA,"26,908,540,416",8.58,1,BGI,ILLUMINA,"12,450,209,850",0.76,1,1,,,,,
NA19088,JPT,SC,ILLUMINA,"17,295,114,060",5.41,1,BGI,ILLUMINA,"12,299,366,160",0.76,1,1,,,,,
NA19089,JPT,BGI,ILLUMINA,"23,395,648,900",7.94,1,BGI,ILLUMINA,"13,170,306,050",0.95,1,1,,,,,
NA19090,JPT,BGI,ILLUMINA,"24,161,607,000",8.25,1,BGI,ILLUMINA,"11,627,192,575",0.94,1,1,,,,,
NA19091,JPT,BGI,ILLUMINA,"22,882,865,500",7.8,1,BGI,ILLUMINA,"11,820,479,100",0.94,1,1,,,,,
NA19092,YRI,BI,ILLUMINA,"25,361,835,626",8.21,1,BI,ILLUMINA,"10,096,466,924",0.92,1,1,,,,,
NA19093,YRI,MPIMG,ILLUMINA,"19,851,499,601",6.81,1,BI,ILLUMINA,"13,066,696,796",0.93,1,1,,,,,
NA19094,YRI,,,,,,,,,,,,,,,,
NA19095,YRI,BCM,ILLUMINA,"29,445,962,988",9.33,1,BCM,ILLUMINA,"8,003,694,601",0.92,1,1,,,,,
NA19096,YRI,BCM,ILLUMINA,"23,277,389,907",7.93,1,BCM,ILLUMINA,"6,147,495,896",0.87,1,1,,,,,
NA19097,YRI,,,,,,,,,,,,,,,,
NA19098,YRI,WUGSC,ILLUMINA,"26,455,186,444",8.9,1,WUGSC,ILLUMINA,"9,650,670,600",0.87,1,1,,,,,
NA19099,YRI,SC,ILLUMINA,"20,816,096,000",7.12,1,BCM,ILLUMINA,"9,409,623,085",0.92,1,1,,,,,
NA19100,YRI,,,,,,,,,,,,,,,,
NA19101,YRI,,,,,,,,,,,,,,,,
NA19102,YRI,BI,ILLUMINA,"50,634,977,180",14.79,1,BI,ILLUMINA,"14,024,421,816",0.93,1,1,,,,,
NA19103,YRI,,,,,,,,,,,,,,,,
NA19104,YRI,,,,,,,,,,,,,,,,
NA19105,YRI,,,,,,,,,,,,,,,,
NA19107,YRI,SC,ILLUMINA,"18,357,409,900",6.29,1,BGI,ILLUMINA,"10,872,940,050",0.77,1,1,,,,,
NA19108,YRI,SC,ILLUMINA,"17,520,025,500",6.01,1,BGI,ILLUMINA,"11,795,752,980",0.78,1,1,,,,,
NA19109,YRI,,,,,,,,,,,,,,,,
NA19113,YRI,BCM,ILLUMINA,"19,862,805,036",6.55,1,BCM,ILLUMINA,"6,446,761,421",0.91,1,1,,,,,
NA19114,YRI,SC,ILLUMINA,"18,854,739,700",6.48,1,BGI,ILLUMINA,"9,475,546,410",0.76,1,1,,,,,
NA19115,YRI,,,,,,,,,,,,,,,,
NA19116,YRI,BI,ILLUMINA,"16,172,461,637",3.75,1,BI,ILLUMINA,"15,582,041,360",0.92,1,1,,,,,
NA19117,YRI,BCM,ILLUMINA,"28,698,728,022",9.84,1,BCM,ILLUMINA,"7,133,830,384",0.90,1,1,,,,,
NA19118,YRI,BCM,ILLUMINA,"25,556,926,375",8.84,1,BCM,ILLUMINA,"9,144,025,607",0.93,1,1,,,,,
NA19119,YRI,WUGSC,ILLUMINA,"36,324,914,200",12.56,1,WUGSC,ILLUMINA,"10,626,134,200",0.88,1,1,,,,,
NA19120,YRI,,,,,,,,,,,,,,,,
NA19121,YRI,BCM,ILLUMINA,"25,972,085,865",8.71,1,BCM,ILLUMINA,"7,139,757,569",0.91,1,1,,,,,
NA19122,YRI,,,,,,,,,,,,,,,,
NA19123,YRI,,,,,,,,,,,,,,,,
NA19127,YRI,,,,,,,,,,,,,,,,
NA19128,YRI,,,,,,,,,,,,,,,,
NA19129,YRI,SC,ILLUMINA,"18,425,586,000",6.34,1,BGI,ILLUMINA,"10,966,360,680",0.76,1,1,,,,,
NA19130,YRI,BI,ILLUMINA,"22,795,916,064",6.05,1,BI,ILLUMINA,"23,860,580,152",0.93,1,1,,,,,
NA19131,YRI,WUGSC,ILLUMINA,"33,371,124,700",11.54,1,WUGSC,ILLUMINA,"10,153,510,500",0.86,1,1,,,,,
NA19132,YRI,,,,,,,,,,,,,,,,
NA19137,YRI,MPIMG,ILLUMINA,"21,927,607,929",7.54,1,WUGSC,ILLUMINA,"19,056,591,528",0.96,1,1,,,,,
NA19138,YRI,MPIMG,ILLUMINA,"19,073,470,442",6.52,1,WUGSC,ILLUMINA,"9,880,738,600",0.88,1,1,,,,,
NA19139,YRI,,,,,,,,,,,,,,,,
NA19140,YRI,,,,,,,,,,,,,,,,
NA19141,YRI,WUGSC,ILLUMINA,"12,823,963,800",4.17,1,WUGSC,ILLUMINA,"9,226,285,900",0.86,1,1,,,,,
NA19142,YRI,,,,,,,,,,,,,,,,
NA19143,YRI,WUGSC,ILLUMINA,"11,828,586,400",3.84,1,WUGSC,ILLUMINA,"9,681,475,400",0.88,1,1,,,,,
NA19144,YRI,WUGSC,ILLUMINA,"17,754,573,700",5.89,1,WUGSC,ILLUMINA,"10,446,023,200",0.87,1,1,,,,,
NA19145,YRI,,,,,,,,,,,,,,,,
NA19146,YRI,BCM,ILLUMINA,"31,307,462,274",10.67,1,BCM,ILLUMINA,"8,801,831,143",0.93,1,1,,,,,
NA19147,YRI,SC,ILLUMINA,"16,608,846,400",5.7,1,BGI,ILLUMINA,"12,426,109,470",0.77,1,1,,,,,
NA19148,YRI,,,,,,,,,,,,,,,,
NA19149,YRI,BCM,ILLUMINA,"16,103,865,715",5.56,1,BCM,ILLUMINA,"6,762,868,292",0.91,1,1,,,,,
NA19150,YRI,,,,,,BCM,ILLUMINA,"8,321,597,757",0.93,1,,,,,,
NA19151,YRI,,,,,,,,,,,,,,,,
NA19152,YRI,WUGSC,ILLUMINA,"39,156,886,900",13.64,1,WUGSC,ILLUMINA,"10,766,496,500",0.88,1,1,,,,,
NA19153,YRI,WUGSC,ILLUMINA,"18,672,495,300",6.26,1,WUGSC,ILLUMINA,"11,638,864,000",0.88,1,1,,,,,
NA19154,YRI,,,,,,,,,,,,,,,,
NA19159,YRI,WUGSC,ILLUMINA,"23,065,649,200",7.81,1,WUGSC,ILLUMINA,"9,637,906,300",0.86,1,1,,,,,
NA19160,YRI,WUGSC,ILLUMINA,"14,255,437,500",4.84,1,WUGSC,ILLUMINA,"9,703,041,900",0.87,1,1,,,,,
NA19161,YRI,,,,,,,,,,,,,,,,
NA19166,YRI,,,,,,,,,,,,,,,,
NA19171,YRI,WUGSC,ILLUMINA,"30,902,289,800",10.81,1,WUGSC,ILLUMINA,"11,703,996,300",0.89,1,1,,,,,
NA19172,YRI,BI,ILLUMINA,"21,870,297,168",5.16,1,BI,ILLUMINA,"24,450,358,924",0.92,1,1,,,,,
NA19173,YRI,,,,,,,,,,,,,,,,
NA19174,YRI,,,,,,,,,,,,,,,,
NA19175,YRI,MPIMG,ILLUMINA,"21,660,867,636",7.4,1,BCM,ILLUMINA,"5,776,306,352",0.92,1,1,,,,,
NA19176,YRI,,,,,,,,,,,,,,,,
NA19177,YRI,,,,,,,,,,,,,,,,
NA19184,YRI,BCM,ILLUMINA,"29,464,419,829",10.02,1,BCM,ILLUMINA,"6,673,611,966",0.92,1,1,,,,,
NA19185,YRI,BCM,ILLUMINA,"23,241,865,985",8.01,1,BCM,ILLUMINA,"6,349,113,308",0.91,1,1,,,,,
NA19186,YRI,,,,,,,,,,,,,,,,
NA19189,YRI,SC,ILLUMINA,"15,602,150,160",5.08,1,BGI,ILLUMINA,"12,432,038,130",0.78,1,1,,,,,
NA19190,YRI,SC,ILLUMINA,"17,910,454,600",6.15,1,BGI,ILLUMINA,"10,670,006,610",0.77,1,1,,,,,
NA19191,YRI,,,,,,,,,,,,,,,,
NA19195,YRI,,,,,,,,,,,,,,,,
NA19196,YRI,,,,,,,,,,,,,,,,
NA19197,YRI,WUGSC,ILLUMINA,"15,036,569,800",5.02,1,WUGSC,ILLUMINA,"10,832,587,100",0.88,1,1,,,,,
NA19198,YRI,WUGSC,ILLUMINA,"14,906,713,100",5.08,1,WUGSC,ILLUMINA,"10,181,327,200",0.87,1,1,,,,,
NA19199,YRI,,,,,,,,,,,,,,,,
NA19200,YRI,WUGSC,ILLUMINA,"15,099,314,100",5.14,1,WUGSC,ILLUMINA,"10,440,253,500",0.88,1,1,,,,,
NA19201,YRI,WUGSC,ILLUMINA,"16,276,323,700",5.47,1,WUGSC,ILLUMINA,"11,070,320,000",0.89,1,1,,,,,
NA19202,YRI,,,,,,,,,,,,,,,,
NA19203,YRI,,,,,,,,,,,,,,,,
NA19204,YRI,WUGSC,ILLUMINA,"32,282,134,900",11.33,1,WUGSC,ILLUMINA,"9,863,981,400",0.87,1,1,,,,,
NA19205,YRI,,,,,,,,,,,,,,,,
NA19206,YRI,WUGSC,ILLUMINA,"25,650,839,548",8.67,1,WUGSC,ILLUMINA,"10,773,998,300",0.86,1,1,,,,,
NA19207,YRI,WUGSC,ILLUMINA,"16,318,008,600",5.49,1,WUGSC,ILLUMINA,"9,955,197,000",0.87,1,1,,,,,
NA19208,YRI,,,,,,,,,,,,,,,,
NA19209,YRI,WUGSC,ILLUMINA,"17,221,716,300",5.74,1,WUGSC,ILLUMINA,"12,172,763,000",0.88,1,1,,,,,
NA19210,YRI,MPIMG,ILLUMINA,"20,406,628,527",6.98,1,WUGSC,ILLUMINA,"11,003,640,200",0.88,1,1,,,,,
NA19211,YRI,,,,,,,,,,,,,,,,
NA19213,YRI,BI,ILLUMINA,"45,739,290,520",12.9,1,BI,ILLUMINA,"17,522,701,740",0.91,1,1,,,,,
NA19214,YRI,BCM,ILLUMINA,"28,765,352,773",9.88,1,BCM,ILLUMINA,"6,713,563,324",0.90,1,1,,,,,
NA19215,YRI,,,,,,,,,,,,,,,,
NA19221,YRI,,,,,,,,,,,,,,,,
NA19222,YRI,MPIMG,ILLUMINA,"21,258,780,980",7.28,1,BCM,ILLUMINA,"4,656,078,588",0.85,1,1,,,,,
NA19223,YRI,WUGSC,ILLUMINA,"15,789,841,700",5.29,1,WUGSC,ILLUMINA,"10,685,268,800",0.87,1,1,,,,,
NA19224,YRI,,,,,,,,,,,,,,,,
NA19225,YRI,SC,ILLUMINA,"21,850,262,400",7.5,1,BGI,ILLUMINA,"12,214,197,360",0.77,1,1,,,,,
NA19226,YRI,,,,,,,,,,,,,,,,
NA19235,YRI,BI,ILLUMINA,"20,337,886,719",5.95,1,BI,ILLUMINA,"19,941,107,696",0.94,1,1,,,,,
NA19236,YRI,BI,ILLUMINA,"16,976,724,124",5.2,1,BI,ILLUMINA,"15,710,876,864",0.90,1,1,,,,,
NA19237,YRI,,,,,,,,,,,,,,,,
NA19238,YRI,WUGSC,ILLUMINA,"15,493,098,400",5.21,1,WUGSC,ILLUMINA,"21,426,666,300",0.96,1,1,,,,,
NA19239,YRI,WUGSC,ILLUMINA,"14,445,815,800",4.83,1,WUGSC,ILLUMINA,"9,304,514,500",0.92,1,1,,,,,
NA19240,YRI,WUGSC,ILLUMINA,"14,207,765,200",4.76,1,WUGSC,ILLUMINA,"6,540,518,000",0.87,1,1,,,,,
NA19247,YRI,BI,ILLUMINA,"21,098,924,452",6,1,BI,ILLUMINA,"23,574,147,476",0.93,1,1,,,,,
NA19248,YRI,BI,ILLUMINA,"20,805,612,484",5.29,1,BI,ILLUMINA,"11,246,646,168",0.84,1,1,,,,,
NA19249,YRI,,,,,,,,,,,,,,,,
NA19252,YRI,,,,,,,,,,,,,,,,
NA19254,YRI,,,,,,,,,,,,,,,,
NA19256,YRI,SC,ILLUMINA,"19,492,786,800",6.68,1,BGI,ILLUMINA,"12,228,011,730",0.78,1,1,,,,,
NA19257,YRI,SC,ILLUMINA,"20,083,132,600",6.9,1,BGI,ILLUMINA,"12,927,719,160",0.78,1,1,,,,,
NA19258,YRI,,,,,,,,,,,,,,,,
NA19307,LWK,BCM,ILLUMINA,"34,047,050,510",11.68,1,BCM,ILLUMINA,"7,830,517,173",0.90,1,1,,,,,
NA19308,LWK,BCM,ILLUMINA,"35,015,171,163",11.76,1,BCM,ILLUMINA,"9,564,730,805",0.88,1,1,,,,,
NA19309,LWK,BCM,ILLUMINA,"24,157,385,232",8.26,1,BCM,ILLUMINA,"4,884,411,712",0.90,1,1,,,,,
NA19310,LWK,BCM,ILLUMINA,"29,546,550,201",10.18,1,BCM,ILLUMINA,"4,694,696,948",0.86,1,1,,,,,
NA19311,LWK,SC,ILLUMINA,"17,377,100,748",5.2,1,WUGSC,ILLUMINA,"9,155,517,700",0.85,1,1,,,,,
NA19312,LWK,SC,ILLUMINA,"15,933,633,012",4.92,1,BCM,ILLUMINA,"9,674,681,728",0.93,1,1,,,,,
NA19313,LWK,SC,ILLUMINA,"14,318,620,236",4.22,1,WUGSC,ILLUMINA,"12,089,781,500",0.88,1,1,,,,,
NA19314,LWK,BCM,ILLUMINA,"27,498,222,428",9.43,1,BCM,ILLUMINA,"6,074,540,667",0.89,1,1,,,,,
NA19315,LWK,WUGSC,ILLUMINA,"23,804,092,650",6.7,1,WUGSC,ILLUMINA,"10,656,158,800",0.88,1,1,,,,,
NA19316,LWK,WUGSC,ILLUMINA,"24,763,400,850",6.51,1,WUGSC,ILLUMINA,"10,721,253,300",0.86,1,1,,,,,
NA19317,LWK,WUGSC,ILLUMINA,"24,457,411,000",6.47,1,WUGSC,ILLUMINA,"10,158,721,700",0.85,1,1,,,,,
NA19318,LWK,WUGSC,ILLUMINA,"16,110,122,200",5.26,1,WUGSC,ILLUMINA,"7,848,530,100",0.80,1,1,,,,,
NA19319,LWK,WUGSC,ILLUMINA,"19,950,596,500",6.55,1,WUGSC,ILLUMINA,"9,728,618,600",0.87,1,1,,,,,
NA19320,LWK,BGI,ILLUMINA,"18,617,082,500",6.33,1,BGI,ILLUMINA,"13,419,766,075",0.95,1,1,,,,,
NA19321,LWK,WUGSC,ILLUMINA,"13,578,947,500",4.55,1,WUGSC,ILLUMINA,"9,925,788,300",0.86,1,1,,,,,
NA19323,LWK,BI,ILLUMINA,"33,858,305,649",10.01,1,BI,ILLUMINA,"5,820,148,248",0.89,1,1,,,,,
NA19324,LWK,WUGSC,ILLUMINA,"12,595,410,200",4.14,1,WUGSC,ILLUMINA,"10,651,843,600",0.88,1,1,,,,,
NA19327,LWK,WUGSC,ILLUMINA,"14,956,987,600",4.9,1,WUGSC,ILLUMINA,"9,823,365,100",0.86,1,1,,,,,
NA19328,LWK,WUGSC,ILLUMINA,"13,591,587,100",4.55,1,WUGSC,ILLUMINA,"10,085,785,200",0.87,1,1,,,,,
NA19331,LWK,WUGSC,ILLUMINA,"28,148,010,800",8.05,1,WUGSC,ILLUMINA,"23,447,867,800",0.90,1,1,,,,,
NA19332,LWK,BI,ILLUMINA,"22,275,687,172",6.58,1,BI,ILLUMINA,"9,808,355,180",0.91,1,1,,,,,
NA19334,LWK,BI,ILLUMINA,"24,246,964,836",6.84,1,BI,ILLUMINA,"16,276,308,200",0.94,1,1,,,,,
NA19338,LWK,BI,ILLUMINA,"22,567,484,004",5.94,1,BI,ILLUMINA,"11,030,755,748",0.91,1,1,,,,,
NA19346,LWK,BI,ILLUMINA,"28,596,621,688",8.08,1,BI,ILLUMINA,"12,944,516,992",0.93,1,1,,,,,
NA19347,LWK,BI,ILLUMINA,"29,193,698,740",7.95,1,BI,ILLUMINA,"23,286,312,980",0.94,1,1,,,,,
NA19350,LWK,BI,ILLUMINA,"26,042,352,584",7.34,1,BI,ILLUMINA,"17,150,923,344",0.89,1,1,,,,,
NA19351,LWK,MPIMG,ILLUMINA,"20,017,075,971",6.88,1,BCM,ILLUMINA,"6,237,660,212",0.91,1,1,,,,,
NA19352,LWK,,,,,,,,,,,,,,,,
NA19355,LWK,ILLUMINA,ILLUMINA,"17,978,337,138",6.27,1,BCM,ILLUMINA,"6,715,457,377",0.90,1,1,,,,,
NA19359,LWK,ILLUMINA,ILLUMINA,"16,327,177,220",5.67,1,,,,,,,,,,,
NA19360,LWK,ILLUMINA,ILLUMINA,"22,314,009,891",7.69,1,BCM,ILLUMINA,"6,122,960,673",0.92,1,1,,,,,
NA19371,LWK,ILLUMINA,ILLUMINA,"16,374,913,860",5.58,1,,,,,,,,,,,
NA19372,LWK,ILLUMINA,ILLUMINA,"17,310,698,353",6.05,1,BCM,ILLUMINA,"7,571,598,118",0.92,1,1,,,,,
NA19373,LWK,ILLUMINA,ILLUMINA,"15,793,446,650",5.55,1,,,,,,,,,,,
NA19374,LWK,ILLUMINA,ILLUMINA,"17,229,054,922",5.99,1,BCM,ILLUMINA,"6,110,831,179",0.92,1,1,,,,,
NA19375,LWK,ILLUMINA,ILLUMINA,"16,678,482,692",5.76,1,BCM,ILLUMINA,"8,612,108,602",0.93,1,1,,,,,
NA19376,LWK,ILLUMINA,ILLUMINA,"16,380,048,801",5.73,1,BCM,ILLUMINA,"6,721,905,217",0.91,1,1,,,,,
NA19377,LWK,ILLUMINA,ILLUMINA,"17,398,104,359",6.09,1,BCM,ILLUMINA,"8,893,808,409",0.93,1,1,,,,,
NA19378,LWK,BI,ILLUMINA,"37,627,007,529",11.25,1,BI,ILLUMINA,"6,759,082,800",0.91,1,1,,,,,
NA19379,LWK,ILLUMINA,ILLUMINA,"16,910,348,190",5.89,1,BCM,ILLUMINA,"6,009,187,001",0.90,1,1,,,,,
NA19380,LWK,ILLUMINA,ILLUMINA,"17,094,470,586",5.94,1,WUGSC,ILLUMINA,"9,243,442,900",0.84,1,1,,,,,
NA19381,LWK,ILLUMINA,ILLUMINA,"15,659,083,430",5.45,1,,,,,,,,,,,
NA19382,LWK,ILLUMINA,ILLUMINA,"16,780,871,644",5.9,1,,,,,,,,,,,
NA19383,LWK,ILLUMINA,ILLUMINA,"20,814,997,383",7.26,1,BCM,ILLUMINA,"5,385,608,052",0.89,1,1,,,,,
NA19384,LWK,ILLUMINA,ILLUMINA,"15,925,740,105",5.54,1,BCM,ILLUMINA,"7,490,786,301",0.92,1,1,,,,,
NA19385,LWK,ILLUMINA,ILLUMINA,"16,588,259,190",5.77,1,WUGSC,ILLUMINA,"10,851,438,900",0.87,1,1,,,,,
NA19390,LWK,ILLUMINA,ILLUMINA,"20,036,460,295",7.02,1,BCM,ILLUMINA,"7,063,859,604",0.92,1,1,,,,,
NA19391,LWK,ILLUMINA,ILLUMINA,"16,479,311,197",5.74,1,BCM,ILLUMINA,"5,168,326,146",0.82,1,1,,,,,
NA19393,LWK,ILLUMINA,ILLUMINA,"16,103,542,515",5.61,1,BCM,ILLUMINA,"6,330,237,216",0.90,1,1,,,,,
NA19394,LWK,ILLUMINA,ILLUMINA,"16,423,146,764",5.69,1,BCM,ILLUMINA,"10,345,242,443",0.90,1,1,,,,,
NA19395,LWK,ILLUMINA,ILLUMINA,"16,290,999,323",5.64,1,BCM,ILLUMINA,"5,128,626,581",0.86,1,1,,,,,
NA19396,LWK,ILLUMINA,ILLUMINA,"17,487,833,750",6.02,1,,,,,,,,,,,
NA19397,LWK,ILLUMINA,ILLUMINA,"17,957,442,965",6.24,1,BCM,ILLUMINA,"5,669,811,548",0.89,1,1,,,,,
NA19398,LWK,ILLUMINA,ILLUMINA,"16,738,572,743",,,BCM,ILLUMINA,"2,477,265,279",,,,,,,,
NA19399,LWK,ILLUMINA,ILLUMINA,"16,515,262,551",5.8,1,BCM,ILLUMINA,"8,681,089,077",0.94,1,1,,,,,
NA19401,LWK,ILLUMINA,ILLUMINA,"16,758,011,001",5.89,1,BCM,ILLUMINA,"6,294,891,357",0.92,1,1,,,,,
NA19403,LWK,ILLUMINA,ILLUMINA,"16,478,484,970",5.63,1,BCM,ILLUMINA,"6,383,535,926",0.91,1,1,,,,,
NA19404,LWK,ILLUMINA,ILLUMINA,"17,258,840,812",5.95,1,BCM,ILLUMINA,"5,726,324,684",0.91,1,1,,,,,
NA19428,LWK,ILLUMINA,ILLUMINA,"18,471,809,402",6.43,1,BCM,ILLUMINA,"5,942,688,702",0.90,1,1,,,,,
NA19429,LWK,SC,ILLUMINA,"19,978,051,896",6.31,1,BCM,ILLUMINA,"7,872,364,907",0.92,1,1,,,,,
NA19430,LWK,SC,ILLUMINA,"14,751,985,140",4.33,1,BCM,ILLUMINA,"6,077,333,721",0.91,1,1,,,,,
NA19431,LWK,SC,ILLUMINA,"11,446,157,844",3.51,1,BCM,ILLUMINA,"6,040,570,327",0.90,1,1,,,,,
NA19432,LWK,,,,,,,,,,,,,,,,
NA19434,LWK,SC,ILLUMINA,"16,689,262,572",5.31,1,BCM,ILLUMINA,"6,951,119,970",0.89,1,1,,,,,
NA19435,LWK,SC,ILLUMINA,"17,679,733,164",5.77,1,BCM,ILLUMINA,"7,320,563,527",0.90,1,1,,,,,
NA19436,LWK,SC,ILLUMINA,"13,036,338,288",3.42,1,BCM,ILLUMINA,"4,090,968,438",0.82,1,1,,,,,
NA19437,LWK,SC,ILLUMINA,"21,314,507,372",6.93,1,BCM,ILLUMINA,"8,294,178,984",0.93,1,1,,,,,
NA19438,LWK,SC,ILLUMINA,"17,031,674,628",4.89,1,BCM,ILLUMINA,"6,022,419,617",0.85,1,1,,,,,
NA19439,LWK,SC,ILLUMINA,"25,903,238,288",8.25,1,BCM,ILLUMINA,"8,341,827,148",0.91,1,1,,,,,
NA19440,LWK,SC,ILLUMINA,"48,991,138,092",13.97,1,BCM,ILLUMINA,"5,994,569,877",0.89,1,1,,,,,
