,,Exome,,,,,,Low Coverage,,,,,
NA19372,LWK,0.01028,0.01119,0.01025,N/A,1.14,1,0.00033,N/A,6.00E-05,N/A,0.81,1
NA19373,LWK,,,,,,,0.00078,2.00E-05,0.00039,N/A,0.81,1
NA19374,LWK,0.01278,0.01356,0.01269,N/A,1.01,1,0.00077,0.00012,0.00025,N/A,0.81,1
NA19375,LWK,0.01001,0.00951,0.01008,N/A,1.12,1,3.00E-05,1.00E-05,7.00E-05,N/A,0.8,1
NA19376,LWK,0.00736,0.0064,0.00738,N/A,0.96,1,0.00049,N/A,8.00E-05,N/A,0.82,1
NA19377,LWK,0.00696,0.00617,0.00705,N/A,0.94,1,0.00022,3.00E-05,6.00E-05,N/A,0.83,1
NA19378,LWK,0.02039,0.02102,N/A,N/A,0.81,1,0.00248,0.00211,N/A,N/A,1.3,1
NA19379,LWK,0.01132,0.01166,0.01139,N/A,1.19,1,0.00043,N/A,6.00E-05,N/A,0.82,1
NA19380,LWK,0.0003,N/A,0.0003,N/A,0.82,1,0.00062,N/A,0.00041,N/A,0.85,1
NA19381,LWK,,,,,,,0.00046,6.00E-05,9.00E-05,N/A,0.81,1
NA19382,LWK,,,,,,,0.00029,N/A,6.00E-05,N/A,0.78,1
NA19383,LWK,0.0126,0.01369,0.01255,N/A,1.04,1,0.00011,N/A,5.00E-05,N/A,0.83,1
NA19384,LWK,0.01598,0.01798,0.01631,N/A,1.21,1,0.00069,1.00E-05,0.00019,N/A,0.83,1
NA19385,LWK,0.00017,N/A,8.00E-05,N/A,0.81,1,0.00022,N/A,6.00E-05,N/A,0.83,1
NA19390,LWK,0.00652,0.00542,0.00648,N/A,0.88,1,0.00016,N/A,9.00E-05,N/A,0.82,1
NA19391,LWK,0.00999,0.00811,0.01018,N/A,0.85,1,0.0003,N/A,7.00E-05,N/A,0.8,1
NA19393,LWK,0.01186,0.01201,0.01197,N/A,1.08,1,0.00071,1.00E-05,7.00E-05,N/A,0.83,1
NA19394,LWK,0.00623,0.00654,0.00617,N/A,0.93,1,0.00037,1.00E-05,0.00018,N/A,0.8,1
NA19395,LWK,0.00665,0.0062,0.00641,N/A,0.97,1,0.00037,N/A,9.00E-05,N/A,0.81,1
NA19396,LWK,,,,,,,0.00053,N/A,0.00033,N/A,0.8,1
NA19397,LWK,0.01371,0.01431,0.01385,N/A,1.11,1,0.00026,N/A,0.00012,N/A,0.84,1
NA19398,LWK,0.01368,0.01576,0.01342,N/A,0.91,,0.00029,N/A,6.00E-05,N/A,0.81,
NA19399,LWK,0.01096,0.01028,0.01108,N/A,1.14,1,0.00027,N/A,6.00E-05,N/A,0.78,1
NA19401,LWK,0.00716,0.00811,0.00696,N/A,0.98,1,0.00012,N/A,8.00E-05,N/A,0.82,1
NA19403,LWK,0.00993,0.00873,0.00992,N/A,0.89,1,0.00078,0.00024,0.0003,N/A,0.82,1
NA19404,LWK,0.01048,0.01061,0.01042,N/A,0.88,1,0.00017,1.00E-05,6.00E-05,N/A,0.82,1
NA19428,LWK,0.01119,0.01248,0.01107,N/A,1.1,1,0.0001,N/A,5.00E-05,N/A,0.81,1
NA19429,LWK,0.00932,0.00884,0.00945,N/A,0.92,1,0.00148,0.00022,0.00177,N/A,0.96,1
NA19430,LWK,0.00943,0.00852,0.00925,N/A,0.87,1,0.00041,N/A,0.0005,N/A,1.21,1
NA19431,LWK,0.01212,0.01277,0.01226,N/A,1.08,1,0.00041,N/A,0.00141,N/A,1.24,1
NA19432,LWK,,,,,,,,,,,,
NA19434,LWK,0.01239,0.01164,0.01273,N/A,1.04,1,0.00027,N/A,0.00031,N/A,1.43,1
NA19435,LWK,0.00871,0.0085,0.00864,N/A,0.9,1,0.00052,N/A,0.00037,N/A,1.04,1
NA19436,LWK,0.01457,0.01504,0.01453,N/A,1.07,1,0.00201,N/A,0.00126,N/A,1.16,1
NA19437,LWK,0.01171,0.0128,0.0115,N/A,1.1,1,0.0043,0.00304,0.00425,N/A,1.09,1
NA19438,LWK,0.01313,0.01337,0.01331,N/A,0.87,1,0.00072,N/A,0.00035,N/A,1.17,1
NA19439,LWK,0.01252,0.01245,0.01241,N/A,0.99,1,0.00474,0.0033,0.00483,N/A,0.97,1
NA19440,LWK,0.01022,0.00953,0.01005,N/A,0.94,1,0.00096,0.00074,0.00107,N/A,1.14,1
NA19443,LWK,0.01021,0.01029,0.01032,N/A,1.12,1,0.00393,0.00281,0.00409,N/A,0.95,1
NA19444,LWK,,,,,,,0.00268,1.00E-05,0.00137,N/A,1.03,1
NA19445,LWK,0.00849,0.00771,0.00842,N/A,0.87,1,0.01025,0.00819,0.01201,N/A,0.98,1
NA19446,LWK,0.00776,0.00632,0.00783,N/A,0.88,1,0.00367,0.00231,0.00372,N/A,0.87,1
NA19448,LWK,0.00759,0.00655,0.00747,N/A,0.87,1,0.00084,N/A,0.00056,N/A,0.98,1
NA19449,LWK,0.00657,0.00683,0.00652,N/A,0.91,1,0.0006,N/A,0.0006,N/A,1.04,1
NA19451,LWK,0.01343,0.015,0.01356,N/A,1.03,1,0.00451,0.00232,0.00507,N/A,1.03,1
NA19452,LWK,0.01107,0.01167,0.01113,N/A,1.32,1,0.00503,0.00211,0.00592,N/A,2.46,1
NA19453,LWK,,,,,,,0.00037,N/A,9.00E-05,N/A,0.97,1
NA19454,LWK,0.02294,0.02446,N/A,N/A,0.88,1,0.0034,0.00283,N/A,N/A,0.94,1
NA19455,LWK,0.00927,0.00976,0.0093,N/A,1.04,1,0.00656,0.00411,0.00774,N/A,1.01,1
NA19456,LWK,0.01329,0.01333,0.01328,N/A,1.06,1,0.00097,5.00E-05,9.00E-05,N/A,0.86,1
NA19457,LWK,0.0003,2.00E-05,0.00032,N/A,0.82,1,0.00277,0.00068,0.00297,N/A,1.29,1
NA19461,LWK,0.01177,0.01177,0.01193,N/A,1.1,1,0.0007,1.00E-05,0.00053,N/A,1.03,1
NA19462,LWK,0.01146,0.01119,0.01158,N/A,0.99,1,0.00248,0.00099,0.00273,N/A,1.16,1
NA19463,LWK,0.00894,0.00771,0.00893,N/A,1.1,1,0.00042,0.00011,0.00027,N/A,1.15,1
NA19466,LWK,0.0135,0.01505,0.01339,N/A,1.14,1,0.00231,0.00113,0.00246,N/A,1.07,1
NA19467,LWK,0.00658,0.00576,0.00661,N/A,0.88,1,0.00195,0.00141,0.00275,N/A,0.98,1
NA19468,LWK,0.00625,0.00503,0.00627,N/A,0.89,1,0.00151,0.00012,0.00118,N/A,1.16,1
NA19469,LWK,,,,,,,0.00256,0.00183,0.00274,N/A,1.84,1
NA19470,LWK,,,,,,,0.00072,2.00E-05,0.00077,N/A,1.22,1
NA19471,LWK,0.00047,0.00041,0.00042,N/A,0.94,1,0.00289,0.00159,0.00332,N/A,1.12,1
NA19472,LWK,N/A,0.00036,0.00069,N/A,0.92,1,0.00481,0.00323,0.00507,N/A,1.01,1
NA19473,LWK,7.00E-05,N/A,0.00025,N/A,0.92,1,0.00173,0.00028,0.00203,N/A,1.21,1
NA19474,LWK,0.00042,N/A,N/A,N/A,0.77,1,0.0015,0.00085,N/A,N/A,1.33,1
NA19475,LWK,0.0019,0.00188,N/A,N/A,0.85,1,0.00021,2.00E-05,N/A,N/A,0.83,1
NA19625,ASW,0.00033,5.00E-05,4.00E-05,N/A,0.9,1,0.00572,N/A,0.00541,N/A,0.89,1
NA19648,MXL,N/A,N/A,0.00022,N/A,0.86,1,1.00E-05,N/A,0.00131,N/A,0.81,1
NA19649,MXL,0.0037,0.00288,0.00355,N/A,0.9,1,9.00E-05,N/A,8.00E-05,N/A,0.97,1
NA19650,MXL,,,,,,,,,,,,
NA19651,MXL,0.00309,0.00299,0.00309,N/A,0.92,1,0.00193,1.00E-05,0.00191,N/A,0.82,1
NA19652,MXL,0.00345,0.00288,0.0034,N/A,0.91,1,0.00103,2.00E-05,0.00071,N/A,0.82,1
NA19653,MXL,,,,,,,,,,,,
NA19654,MXL,0.00363,0.00336,0.00376,N/A,0.94,1,0.00078,N/A,0.00065,N/A,0.83,1
NA19655,MXL,0.01254,0.01081,0.0122,N/A,0.92,1,0.0055,9.00E-05,0.00556,N/A,0.83,1
NA19656,MXL,,,,,,,,,,,,
NA19657,MXL,0.00791,0.00669,0.00791,N/A,0.96,1,0.00897,0.00093,0.00836,N/A,0.88,1
NA19658,MXL,0.01039,0.00863,0.01022,N/A,0.92,1,0.0005,N/A,0.00014,N/A,0.96,1
NA19659,MXL,,,,,,,,,,,,
NA19660,MXL,0.00316,0.00226,0.00304,N/A,0.97,1,0.00223,4.00E-05,0.00211,N/A,0.9,1
NA19661,MXL,0.0034,0.00301,0.00337,N/A,0.94,1,0.00205,0.00023,0.00184,N/A,0.86,1
NA19662,MXL,,,,,,,,,,,,
NA19663,MXL,0.00889,0.00775,0.00905,N/A,0.96,1,0.00067,N/A,0.00057,N/A,0.93,1
NA19664,MXL,0.00456,0.00399,0.00465,N/A,0.94,1,0.00061,1.00E-05,0.00052,N/A,0.87,1
NA19665,MXL,,,,,,,,,,,,
NA19669,MXL,0.00434,0.00387,0.00398,N/A,0.93,1,0.00024,1.00E-05,7.00E-05,N/A,0.99,1
NA19670,MXL,0.00278,0.00249,0.00279,N/A,0.99,1,0.00035,N/A,9.00E-05,N/A,1.02,1
NA19671,MXL,,,,,,,,,,,,
NA19672,MXL,,,,,,,,,,,,
NA19674,MXL,,,,,,,,,,,,
NA19675,MXL,0.00624,0.00522,0.00602,N/A,0.95,1,0.00095,1.00E-05,0.00082,N/A,0.91,1
NA19676,MXL,0.00271,0.0025,0.00272,N/A,0.91,1,0.0016,1.00E-05,0.00116,N/A,1.14,1
NA19677,MXL,,,,,,,,,,,,
NA19678,MXL,0.01294,0.01093,0.01293,N/A,0.91,1,0.00959,0.00607,0.00932,N/A,1.14,1
NA19679,MXL,0.00284,0.0024,0.00278,N/A,0.96,1,0.00029,N/A,0.00079,N/A,1,1
NA19680,MXL,,,,,,,,,,,,
NA19681,MXL,0.0111,0.00951,0.01129,N/A,0.88,1,0.00213,N/A,0.00111,N/A,1.67,1
NA19682,MXL,0.01507,0.01247,0.01488,N/A,0.94,1,0.0003,N/A,0.00175,N/A,0.82,1
NA19683,MXL,,,,,,,,,,,,
NA19684,MXL,0.01625,0.01473,0.01616,N/A,1.01,1,0.00393,3.00E-05,0.00302,N/A,0.87,1
NA19685,MXL,0.00492,0.00431,0.00496,N/A,0.95,1,0.00151,1.00E-05,0.00118,N/A,0.84,1
NA19686,MXL,,,,,,,,,,,,
NA19700,ASW,0.0041,0.00348,0.00416,N/A,0.92,1,0.00045,1.00E-05,0.00068,N/A,0.87,1
NA19701,ASW,0.0053,0.00425,0.00514,N/A,0.98,1,0.00687,0.00153,0.00731,N/A,0.89,1
NA19702,ASW,,,,,,,,,,,,
NA19703,ASW,0.00655,0.0049,0.00694,N/A,0.98,1,0.01246,0.00499,0.01303,N/A,0.91,1
NA19704,ASW,0.00327,0.0028,0.00328,N/A,0.9,1,0.0091,0.00198,0.00971,N/A,0.94,1
NA19705,ASW,,,,,,,,,,,,
NA19707,ASW,0.0031,0.00274,0.00312,N/A,0.96,1,0.0072,0.00392,0.00738,N/A,0.93,1
NA19708,ASW,,,,,,,,,,,,
NA19711,ASW,0.00478,0.00341,0.00452,N/A,0.95,1,0.00013,N/A,0.00077,N/A,0.82,1
NA19712,ASW,0.003,0.00223,0.00293,N/A,0.95,1,0.001,3.00E-05,0.0012,N/A,0.98,1
NA19713,ASW,0.00352,0.0027,0.00354,N/A,0.93,1,0.00142,0.00041,0.00151,N/A,0.86,1
NA19714,ASW,,,,,,,,,,,,
NA19716,MXL,0.01427,0.01169,0.01403,N/A,0.94,1,0.00244,N/A,0.00212,N/A,0.84,1
NA19717,MXL,0.01731,0.01452,0.01723,N/A,0.94,1,0.00142,N/A,0.00146,N/A,0.85,1
NA19718,MXL,,,,,,,,,,,,
NA19719,MXL,0.00401,0.00269,0.00414,N/A,0.91,1,0.00133,N/A,0.00095,N/A,0.86,1
NA19720,MXL,0.00324,0.00239,0.00314,N/A,0.96,1,0.00472,0.00054,0.00066,N/A,0.84,1
NA19721,MXL,,,,,,,,,,,,
NA19722,MXL,0.00495,0.00406,0.00501,N/A,0.95,1,0.00146,1.00E-05,0.00063,N/A,0.86,1
NA19723,MXL,0.00438,0.00399,0.00418,N/A,0.91,1,0.00037,N/A,0.00055,N/A,0.88,1
NA19724,MXL,,,,,,,,,,,,
NA19725,MXL,0.00411,0.0037,0.00403,N/A,0.93,1,0.00024,N/A,0.00035,N/A,0.97,1
NA19726,MXL,0.00333,0.00283,0.00335,N/A,0.97,1,0.00157,1.00E-05,0.0015,N/A,0.85,1
NA19727,MXL,,,,,,,,,,,,
NA19728,MXL,N/A,0.00018,0.00021,N/A,0.81,1,N/A,N/A,0.0001,N/A,0.91,1
NA19729,MXL,0.00036,N/A,0.00041,N/A,0.82,1,N/A,1.00E-05,0.0001,N/A,0.91,1
NA19730,MXL,,,,,,,,,,,,
NA19731,MXL,1.00E-05,1.00E-05,0.00031,N/A,0.77,1,N/A,N/A,9.00E-05,N/A,0.91,1
NA19732,MXL,N/A,N/A,0.00033,N/A,0.81,1,N/A,N/A,3.00E-05,N/A,0.9,1
NA19733,MXL,,,,,,,,,,,,
NA19734,MXL,0.00612,0.0046,0.00616,N/A,0.97,1,0.00125,0.00046,0.00152,N/A,0.88,1
NA19735,MXL,0.01388,0.01196,0.01391,N/A,1.05,1,0.00126,0.00033,0.00163,N/A,0.88,1
NA19737,MXL,,,,,,,0.00173,0.0007,0.00212,N/A,0.89,1
NA19738,MXL,,,,,,,,,,,,
NA19740,MXL,0.01712,0.01553,0.01715,N/A,1.18,1,0.00132,0.00069,0.00145,N/A,0.88,1
NA19741,MXL,0.00972,0.00852,0.00974,N/A,1.08,1,0.00074,0.0001,0.00087,N/A,0.84,1
NA19742,MXL,,,,,,,,,,,,
NA19746,MXL,0.00077,0.00047,0.00081,N/A,0.8,1,0.00021,1.00E-05,0.00058,N/A,0.92,1
NA19747,MXL,0.00189,0.0017,0.00185,N/A,0.79,1,1.00E-05,1.00E-05,0.00015,N/A,0.89,1
NA19748,MXL,,,,,,,,,,,,
NA19749,MXL,0.02101,0.01996,0.02191,N/A,0.85,1,0.00025,2.00E-05,0.00027,N/A,0.86,1
NA19750,MXL,0.00027,N/A,4.00E-05,N/A,0.76,1,0.00014,1.00E-05,0.00032,N/A,0.89,1
NA19751,MXL,,,,,,,,,,,,
NA19752,MXL,0.01406,0.01385,0.01407,N/A,1.2,1,0.00109,0.00073,0.00113,N/A,0.86,1
NA19753,MXL,,,,,,,,,,,,
NA19754,MXL,,,,,,,,,,,,
NA19755,MXL,0.00028,0.00016,2.00E-05,N/A,0.78,1,0.00015,N/A,8.00E-05,N/A,0.91,1
NA19756,MXL,0.0002,3.00E-05,0.00013,N/A,0.81,1,0.00128,1.00E-05,0.00054,N/A,0.87,1
NA19757,MXL,,,,,,,,,,,,
NA19758,MXL,0.00021,N/A,0.00014,N/A,0.8,1,N/A,1.00E-05,0.00027,N/A,0.9,1
NA19759,MXL,2.00E-05,N/A,0.00016,N/A,0.79,1,N/A,N/A,0.00014,N/A,0.87,1
NA19760,MXL,,,,,,,,,,,,
NA19761,MXL,0.00059,0.00042,0.00063,N/A,0.79,1,0.00056,N/A,0.00014,N/A,0.87,1
NA19762,MXL,0.00022,N/A,0.00017,N/A,0.81,1,0.00069,N/A,0.00029,N/A,0.89,1
NA19763,MXL,,,,,,,,,,,,
NA19764,MXL,0.0106,0.0096,0.01084,N/A,1.09,1,0.00115,2.00E-05,0.00108,N/A,0.86,1
NA19766,MXL,,,,,,,,,,,,
NA19770,MXL,0.00059,0.00049,0.00064,N/A,0.82,1,0.00065,1.00E-05,0.00048,N/A,0.89,1
NA19771,MXL,0.00037,0.00036,0.00042,N/A,0.81,1,0.00025,N/A,0.00027,N/A,0.87,1
NA19772,MXL,,,,,,,,,,,,
NA19773,MXL,0.0112,0.0093,0.01123,N/A,0.82,1,0.00088,2.00E-05,0.0001,N/A,0.86,1
NA19774,MXL,0.02557,0.02467,0.02533,N/A,0.78,1,0.00096,N/A,0.00012,N/A,0.85,1
NA19775,MXL,,,,,,,,,,,,
NA19776,MXL,0.00051,0.00046,0.00055,N/A,0.83,1,0.00028,1.00E-05,6.00E-05,N/A,0.91,1
NA19777,MXL,0.00036,1.00E-05,0.00031,N/A,0.77,1,0.00026,3.00E-05,0.00022,N/A,1.04,1
NA19778,MXL,,,,,,,,,,,,
NA19779,MXL,0.00011,N/A,0.00012,N/A,0.76,1,0.00041,N/A,0.0002,N/A,1.02,1
NA19780,MXL,0.00031,N/A,0.00028,N/A,0.83,1,0.00021,1.00E-05,0.00022,N/A,0.98,1
NA19781,MXL,,,,,,,,,,,,
NA19782,MXL,0.00042,0.00045,0.00043,N/A,0.77,1,0.00017,2.00E-05,7.00E-05,N/A,0.94,1
NA19783,MXL,0.00016,0.0001,0.00017,N/A,0.81,1,0.00022,2.00E-05,0.00028,N/A,0.96,1
NA19784,MXL,,,,,,,,,,,,
NA19785,MXL,0.00122,0.00084,0.00127,N/A,0.79,1,N/A,1.00E-05,9.00E-05,N/A,0.84,1
NA19786,MXL,0.00036,N/A,0.00032,N/A,0.83,1,1.00E-05,1.00E-05,0.00011,N/A,0.86,1
NA19787,MXL,,,,,,,,,,,,
NA19788,MXL,0.00039,0.00019,0.00037,N/A,0.82,1,0.00023,2.00E-05,0.00019,N/A,0.97,1
NA19789,MXL,0.00379,0.00295,0.00375,N/A,0.75,1,0.00015,1.00E-05,9.00E-05,N/A,0.96,1
NA19790,MXL,,,,,,,,,,,,
NA19792,MXL,0.00532,0.00519,N/A,0.00496,1.21,1,0.00435,0.00484,N/A,0.00389,1.38,1
NA19794,MXL,0.01206,0.00987,0.01162,N/A,1.04,1,0.00055,3.00E-05,0.00035,N/A,0.87,1
NA19795,MXL,0.01272,0.01102,0.01275,N/A,1.05,1,0.00061,1.00E-05,0.00048,N/A,0.92,1
NA19796,MXL,,,,,,,,,,,,
NA19797,MXL,0.03469,0.03557,N/A,0.03574,0.86,,0.00033,0.01381,N/A,0.00114,0.92,
NA19798,MXL,0.03869,0.04213,N/A,N/A,0.83,,N/A,0.01003,N/A,N/A,0.91,
NA19818,ASW,0.00322,0.00259,0.00321,N/A,0.92,1,0.00332,0.00137,0.00355,N/A,0.86,1
NA19819,ASW,0.00426,0.00334,0.00418,N/A,0.9,1,0.00514,0.00299,0.00547,N/A,1.02,1
NA19828,ASW,,,,,,,,,,,,
NA19834,ASW,0.00393,0.00314,0.00387,N/A,0.93,1,0.00186,0.00066,0.00191,N/A,0.94,1
NA19835,ASW,0.00575,0.00485,0.00567,N/A,0.96,1,0.0014,0.00021,0.00148,N/A,0.86,1
NA19836,ASW,,,,,,,,,,,,
NA19900,ASW,0.00351,0.00271,0.00348,N/A,0.75,1,0.00299,0.0015,0.00339,N/A,0.93,1
NA19901,ASW,0.00571,0.00435,0.00555,N/A,0.95,1,0.00121,0.00041,0.00137,N/A,1.32,1
NA19902,ASW,,,,,,,,,,,,
NA19904,ASW,0.00323,0.00322,0.00323,N/A,0.94,1,0.00586,0.00429,0.00641,N/A,0.85,1
NA19905,ASW,,,,,,,,,,,,
NA19908,ASW,0.005,0.00426,0.00492,N/A,0.9,1,0.00457,0.00048,0.00454,N/A,0.79,1
NA19909,ASW,0.0028,0.00168,0.00269,N/A,0.95,1,0.00437,9.00E-05,0.00415,N/A,0.88,1
NA19913,ASW,0.00262,0.00205,N/A,0.00218,0.85,1,0.00047,0.00158,N/A,0.00048,0.83,1
NA19914,ASW,0.00345,0.00288,0.0033,N/A,0.94,1,0.00413,0.00309,0.00418,N/A,0.85,1
NA19915,ASW,,,,,,,,,,,,
NA19916,ASW,0.00308,0.00268,0.00305,N/A,0.91,1,0.00467,0.00024,0.00537,N/A,0.89,1
NA19917,ASW,0.0041,0.0038,0.00397,N/A,0.95,1,0.00497,0.00163,0.00563,N/A,0.78,1
NA19918,ASW,,,,,,,,,,,,
NA19919,ASW,,,,,,,,,,,,
NA19920,ASW,0.00457,0.0039,0.00464,N/A,0.98,1,0.00336,0.00222,0.0034,N/A,0.91,1
NA19921,ASW,0.00223,0.00121,0.00221,N/A,0.91,1,0.00157,0.00091,0.00163,N/A,0.9,1
NA19922,ASW,0.01003,0.00853,0.01009,N/A,0.88,1,0.00132,0.0004,0.00126,N/A,0.89,1
NA19923,ASW,0.01355,0.01125,0.01381,N/A,0.82,1,0.00071,0.00025,0.00076,N/A,0.9,1
NA19924,ASW,,,,,,,,,,,,
NA19982,ASW,0.0047,0.00383,0.00488,N/A,0.94,1,0.00078,8.00E-05,0.00078,N/A,0.86,1
NA19983,ASW,,,,,,,,,,,,
NA19984,ASW,0.01558,0.01319,0.01557,N/A,1.16,1,0.00119,0.00053,0.00106,N/A,0.85,1
NA19985,ASW,0.00044,N/A,0.00045,N/A,0.76,1,0.00109,1.00E-05,0.00026,N/A,0.89,1
NA20126,ASW,0.00022,N/A,0.00025,N/A,0.77,1,0.0004,1.00E-05,0.00023,N/A,1.02,1
NA20127,ASW,0.0017,0.00101,0.00167,N/A,0.77,1,0.00033,1.00E-05,0.00037,N/A,0.87,1
NA20128,ASW,,,,,,,,,,,,
NA20129,ASW,,,,,,,,,,,,
NA20274,ASW,0.00388,0.0034,N/A,N/A,3.13,1,0.00046,N/A,N/A,N/A,0.82,1
NA20276,ASW,0.00051,0.00045,0.00055,N/A,0.77,1,0.0007,N/A,0.0002,N/A,0.87,1
NA20277,ASW,,,,,,,,,,,,
NA20278,ASW,0.00055,0.00024,0.00048,N/A,0.79,1,0.00183,N/A,0.00013,N/A,1,1
NA20279,ASW,,,,,,,,,,,,
NA20281,ASW,0.00035,N/A,0.00031,N/A,0.79,1,0.00026,N/A,0.00026,N/A,0.87,1
NA20282,ASW,0.00031,N/A,0.00032,N/A,0.79,1,0.0022,1.00E-05,0.0003,N/A,0.88,1
NA20284,ASW,,,,,,,,,,,,
NA20285,ASW,,,,,,,,,,,,
NA20287,ASW,0.00028,2.00E-05,0.00025,N/A,0.79,1,0.0007,N/A,0.00034,N/A,0.88,1
NA20288,ASW,,,,,,,,,,,,
NA20289,ASW,0.00145,0.00095,0.00156,N/A,0.8,1,0.00039,N/A,0.00023,N/A,0.88,1
NA20290,ASW,,,,,,,,,,,,
NA20291,ASW,0.00073,0.00036,0.00079,N/A,0.82,1,0.00023,1.00E-05,0.00011,N/A,0.86,1
NA20292,ASW,,,,,,,,,,,,
NA20294,ASW,0.00033,N/A,0.00038,N/A,0.79,1,0.00075,N/A,0.00049,N/A,0.85,1
NA20295,ASW,,,,,,,,,,,,
NA20296,ASW,0.00022,9.00E-05,0.00025,N/A,0.8,1,0.00019,1.00E-05,0.00013,N/A,0.86,1
NA20297,ASW,,,,,,,,,,,,
NA20298,ASW,0.01705,0.0156,0.01706,N/A,1.13,1,0.00159,0.00067,0.0017,N/A,0.87,1
NA20299,ASW,0.00025,N/A,0.00024,N/A,0.8,1,0.00065,N/A,0.00014,N/A,0.85,1
NA20300,ASW,,,,,,,,,,,,
NA20301,ASW,,,,,,,,,,,,
NA20302,ASW,,,,,,,,,,,,
NA20312,ASW,,,,,,,,,,,,
NA20313,ASW,0.00132,0.00089,0.0013,N/A,0.81,1,,,,,,
NA20314,ASW,0.00087,0.00059,0.00082,N/A,0.79,1,1.00E-05,N/A,0.00012,N/A,0.86,1
NA20316,ASW,,,,,,,,,,,,
NA20317,ASW,0.00154,0.00123,0.00139,N/A,0.79,1,0.00028,1.00E-05,0.00025,N/A,0.91,1
NA20318,ASW,0.0051,0.00522,N/A,0.00532,2.83,1,0.00097,0.00203,N/A,0.00041,0.83,1
NA20319,ASW,,,,,,,,,,,,
NA20320,ASW,0.00419,0.00411,N/A,0.00402,2.84,1,0.00413,0.00741,N/A,0.00562,0.83,1
NA20321,ASW,0.00302,0.00285,N/A,N/A,2.98,1,0.00071,0.0001,N/A,N/A,0.83,1
NA20322,ASW,0.00036,0.00023,0.00034,N/A,0.79,1,0.00021,2.00E-05,0.00017,N/A,0.85,1
NA20332,ASW,0.00033,0.00028,0.00034,N/A,0.81,1,0.00016,N/A,0.00024,N/A,0.86,1
NA20333,ASW,,,,,,,,,,,,
NA20334,ASW,0.00034,8.00E-05,0.00028,N/A,0.77,1,0.00028,N/A,0.00021,N/A,0.85,1
NA20335,ASW,,,,,,,,,,,,
NA20336,ASW,0.00026,N/A,0.00027,N/A,0.77,1,0.00091,N/A,0.00018,N/A,0.85,1
NA20337,ASW,,,,,,,,,,,,
NA20339,ASW,0.00837,0.00699,0.00838,N/A,0.85,1,0.00101,1.00E-05,0.00114,N/A,0.84,1
NA20340,ASW,0.00034,0.00015,0.00031,N/A,0.78,1,0.00039,1.00E-05,6.00E-05,N/A,0.85,1
NA20341,ASW,0.00081,N/A,0.00075,N/A,0.78,1,0.00036,1.00E-05,9.00E-05,N/A,0.88,1
NA20342,ASW,0.00052,N/A,0.00053,N/A,0.78,1,0.00043,4.00E-05,0.00015,N/A,0.85,1
NA20343,ASW,,,,,,,,,,,,
NA20344,ASW,0.00044,N/A,0.00047,N/A,0.78,1,0.0013,N/A,0.00047,N/A,0.87,1
NA20345,ASW,,,,,,,,,,,,
NA20346,ASW,0.00035,0.00033,0.00032,N/A,0.77,1,0.00026,1.00E-05,8.00E-05,N/A,0.87,1
NA20347,ASW,,,,,,,,,,,,
NA20348,ASW,0.00049,0.00039,0.00051,N/A,0.84,1,0.00083,1.00E-05,0.00035,N/A,0.88,1
NA20349,ASW,,,,,,,,,,,,
NA20350,ASW,,,,,,,,,,,,
NA20351,ASW,0.00837,0.00751,0.00858,N/A,0.92,1,0.00045,1.00E-05,0.00048,N/A,0.91,1
NA20355,ASW,0.0083,0.00905,N/A,0.00903,2.83,1,0.00051,0.00434,N/A,0.00062,0.83,1
NA20356,ASW,0.0003,N/A,0.0002,N/A,0.83,1,0.00064,1.00E-05,0.00023,N/A,0.87,1
NA20357,ASW,0.01315,0.01084,0.01313,N/A,1.1,1,0.00138,3.00E-05,0.00165,N/A,0.86,1
NA20358,ASW,,,,,,,,,,,,
NA20359,ASW,0.01345,0.01237,0.01367,N/A,1.1,1,0.00221,0.00068,0.00253,N/A,0.85,1
NA20360,ASW,,,,,,,,,,,,
NA20361,ASW,,,,,0.92,1,,,,,,
NA20362,ASW,0.01502,0.01606,N/A,N/A,0.9,1,0.00069,0.00301,N/A,N/A,0.85,1
NA20363,ASW,,,,,,,,,,,,
NA20364,ASW,,,,,,,,,,,,
NA20412,ASW,0.01531,0.01282,0.01542,N/A,1.15,1,0.0012,0.00042,0.00124,N/A,0.91,1
NA20413,ASW,,,,,,,,,,,,
NA20414,ASW,,,,,,,,,,,,
NA20502,TSI,0.01441,0.013,0.01451,N/A,1.23,1,0.00015,N/A,0.0003,N/A,1.07,1
NA20503,TSI,0.02028,0.01736,0.02039,N/A,1.09,1,0.00206,0.00015,0.00199,N/A,0.85,1
NA20504,TSI,0.00944,0.00891,0.00953,N/A,1.41,1,0.0017,3.00E-05,0.00182,N/A,0.82,1
NA20505,TSI,0.0192,0.0163,0.0192,N/A,1.14,1,0.001,0.00013,0.00091,N/A,1.34,1
NA20506,TSI,0.0175,0.01889,0.01738,N/A,1.22,1,0.00195,0.00071,0.00208,N/A,0.99,1
NA20507,TSI,0.01642,0.01501,0.01646,N/A,1.13,1,0.00284,0.00046,0.00277,N/A,0.86,1
NA20508,TSI,0.01344,0.01198,0.01351,N/A,1.17,1,0.01839,0.00924,0.01839,N/A,0.85,1
NA20509,TSI,0.01481,0.01381,0.01502,N/A,1.09,1,0.00219,0.00027,0.00266,N/A,0.85,1
